COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MRPL,2021-05-03,43.1,44.2,42.3,43.4,43.5
MRPL,2021-05-04,43.6,46.3,43.2,43.4,43.6
MRPL,2021-05-05,44.3,44.75,43.1,43.7,43.65
MRPL,2021-05-06,44.1,44.65,43.2,44.3,44.15
MRPL,2021-05-07,44.4,44.9,43.35,44.0,43.95
MRPL,2021-05-10,44.1,44.4,43.0,43.25,43.3
MRPL,2021-05-11,43.0,47.6,42.1,46.6,46.55
MRPL,2021-05-12,47.0,53.4,47.0,47.5,48.05
MRPL,2021-05-12,47.0,53.4,47.0,47.5,48.05
MRPL,2021-05-14,48.5,50.2,47.0,47.4,47.5
MRPL,2021-05-17,47.85,50.5,47.1,48.5,48.6
MRPL,2021-05-18,54.0,55.25,51.6,52.6,52.95
MRPL,2021-05-19,52.5,52.7,51.3,51.85,51.9
MRPL,2021-05-20,51.8,52.4,49.8,50.15,50.15
MRPL,2021-05-21,50.8,53.1,49.4,51.65,51.7
MRPL,2021-05-24,51.95,52.2,50.2,50.4,50.7
MRPL,2021-05-25,51.05,51.6,50.15,50.4,50.4
MRPL,2021-05-26,50.9,52.75,50.3,51.6,51.55
MRPL,2021-05-27,51.9,52.3,51.15,51.4,51.35
MRPL,2021-05-28,51.7,52.2,49.75,50.1,49.95
MRPL,2021-05-31,50.25,50.4,48.8,49.3,49.25
MRPL,2021-06-01,49.45,51.7,49.4,50.1,50.2
MRPL,2021-06-02,50.25,52.8,50.05,52.25,52.25
MRPL,2021-06-03,52.45,52.7,51.05,51.3,51.3
MRPL,2021-06-04,51.7,52.3,51.05,51.2,51.15
MRPL,2021-06-07,51.55,52.45,51.1,51.25,51.3
MRPL,2021-06-08,51.4,51.95,50.65,50.95,50.9
MRPL,2021-06-09,51.35,51.6,49.5,49.95,49.9
MRPL,2021-06-10,50.4,51.85,50.2,51.35,51.3
MRPL,2021-06-11,52.1,53.0,51.1,51.5,51.35
MRPL,2021-06-14,51.5,52.25,50.2,51.45,51.35
MRPL,2021-06-15,51.45,56.6,51.35,54.8,54.85
MRPL,2021-06-16,55.25,56.2,53.55,53.9,53.9
MRPL,2021-06-17,53.45,54.3,52.8,53.1,53.05
MRPL,2021-06-18,53.5,53.55,50.3,51.85,51.25
