COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANG,2021-05-03,26.9,28.0,25.45,27.75,27.7
BANG,2021-05-04,28.0,29.65,27.2,28.0,27.75
BANG,2021-05-05,28.95,28.95,27.05,28.0,27.65
BANG,2021-05-06,28.9,28.95,26.3,27.8,27.95
BANG,2021-05-07,28.25,28.25,27.45,28.0,28.0
BANG,2021-05-10,28.95,29.0,26.95,28.25,27.55
BANG,2021-05-11,28.8,28.85,27.35,28.3,28.3
BANG,2021-05-12,29.2,29.25,27.3,27.9,27.6
BANG,2021-05-12,29.2,29.25,27.3,27.9,27.6
BANG,2021-05-14,28.4,28.8,27.5,28.5,28.45
BANG,2021-05-17,28.7,34.1,28.6,34.1,34.1
BANG,2021-05-18,35.9,37.55,31.35,32.0,31.7
BANG,2021-05-19,33.05,33.55,31.0,32.0,31.6
BANG,2021-05-20,31.95,33.0,30.5,30.6,31.0
BANG,2021-05-21,32.5,32.5,30.8,31.4,31.1
BANG,2021-05-24,32.65,32.7,30.35,31.3,30.95
BANG,2021-05-25,31.75,32.0,30.1,30.35,30.4
BANG,2021-05-26,31.0,31.15,30.05,30.95,30.85
BANG,2021-05-27,31.0,31.9,30.6,31.35,30.8
BANG,2021-05-28,31.75,32.0,30.5,31.0,30.75
BANG,2021-05-31,30.75,31.65,30.0,30.35,30.15
BANG,2021-06-01,30.45,31.5,30.0,31.4,31.35
BANG,2021-06-02,31.5,32.95,30.6,32.6,32.8
BANG,2021-06-03,32.8,34.05,31.6,33.45,33.25
BANG,2021-06-04,33.05,33.4,32.0,33.25,32.4
BANG,2021-06-07,32.8,34.0,32.3,33.2,33.1
BANG,2021-06-08,32.95,33.6,31.9,32.7,32.8
BANG,2021-06-09,33.5,33.5,32.1,32.1,32.2
BANG,2021-06-10,32.8,32.85,32.0,32.35,32.05
BANG,2021-06-11,32.85,32.95,31.25,32.0,31.65
BANG,2021-06-14,32.75,32.75,31.2,31.75,31.45
BANG,2021-06-15,32.55,35.95,31.55,35.6,34.9
BANG,2021-06-16,35.5,41.85,35.0,41.85,41.85
BANG,2021-06-17,41.4,41.4,35.6,36.4,36.35
BANG,2021-06-18,36.9,37.7,33.3,34.3,34.25
