COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ROML,2021-05-03,110.0,115.0,109.8,113.0,112.2
ROML,2021-05-04,114.0,117.8,110.0,112.0,111.65
ROML,2021-05-05,110.0,113.8,106.15,106.6,107.3
ROML,2021-05-06,103.0,107.95,101.95,102.0,102.15
ROML,2021-05-07,102.0,106.9,98.05,98.05,99.05
ROML,2021-05-10,99.05,101.5,95.95,100.0,97.85
ROML,2021-05-11,96.95,98.85,95.05,95.3,95.4
ROML,2021-05-12,96.0,96.0,90.65,91.8,91.5
ROML,2021-05-12,96.0,96.0,90.65,91.8,91.5
ROML,2021-05-14,94.75,95.9,90.75,93.8,93.1
ROML,2021-05-17,96.45,96.6,90.45,91.15,92.5
ROML,2021-05-18,90.4,93.45,90.0,91.4,91.45
ROML,2021-05-19,91.0,96.0,90.5,96.0,96.0
ROML,2021-05-20,99.0,100.8,94.55,100.8,99.75
ROML,2021-05-21,97.8,104.7,97.8,104.7,104.7
ROML,2021-05-24,107.0,109.9,104.25,109.9,108.9
ROML,2021-05-25,111.6,113.5,105.5,106.1,106.8
ROML,2021-05-26,103.75,111.2,103.0,111.2,108.6
ROML,2021-05-27,108.6,114.0,104.45,111.1,113.05
ROML,2021-05-28,114.95,116.0,108.0,110.25,108.9
ROML,2021-05-31,105.3,107.8,103.5,103.5,103.6
ROML,2021-06-01,107.45,107.45,99.0,99.0,99.85
ROML,2021-06-02,99.8,99.8,96.3,96.3,96.45
ROML,2021-06-03,95.0,98.0,94.95,96.4,95.6
ROML,2021-06-04,97.6,97.6,90.85,91.5,91.7
ROML,2021-06-07,94.8,100.0,94.0,98.6,99.3
ROML,2021-06-08,98.5,103.8,96.25,99.0,98.35
ROML,2021-06-09,100.0,100.0,95.05,96.8,96.4
ROML,2021-06-10,96.4,97.25,95.15,97.0,96.95
ROML,2021-06-11,97.0,97.5,94.3,97.4,96.05
ROML,2021-06-14,98.95,98.95,91.25,96.7,95.8
ROML,2021-06-15,92.1,98.95,92.1,94.5,95.75
ROML,2021-06-16,93.4,95.8,92.25,92.25,93.3
ROML,2021-06-17,91.0,95.85,91.0,93.5,93.45
ROML,2021-06-18,96.8,96.8,91.5,94.0,93.95
