COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SMSPHARMA,2021-05-03,148.0,152.0,145.15,149.55,149.7
SMSPHARMA,2021-05-04,150.5,163.95,150.5,159.0,158.6
SMSPHARMA,2021-05-05,159.4,163.9,155.65,160.0,158.55
SMSPHARMA,2021-05-06,159.0,162.0,155.2,158.0,157.95
SMSPHARMA,2021-05-07,158.1,159.95,154.0,154.9,155.15
SMSPHARMA,2021-05-10,155.5,159.7,155.15,157.0,156.3
SMSPHARMA,2021-05-11,154.9,158.5,153.15,154.1,154.2
SMSPHARMA,2021-05-12,154.2,157.0,152.2,153.6,154.1
SMSPHARMA,2021-05-12,154.2,157.0,152.2,153.6,154.1
SMSPHARMA,2021-05-14,155.0,158.4,150.15,150.25,150.7
SMSPHARMA,2021-05-17,150.45,154.0,146.0,148.15,149.95
SMSPHARMA,2021-05-18,151.3,155.0,148.5,153.45,152.2
SMSPHARMA,2021-05-19,152.2,155.15,149.95,152.0,150.85
SMSPHARMA,2021-05-20,151.85,153.0,149.55,152.0,151.15
SMSPHARMA,2021-05-21,153.85,153.85,150.55,153.5,153.2
SMSPHARMA,2021-05-24,155.85,169.1,155.2,164.5,164.25
SMSPHARMA,2021-05-25,165.6,174.7,160.65,171.45,172.35
SMSPHARMA,2021-05-26,173.4,175.0,170.05,172.0,171.6
SMSPHARMA,2021-05-27,172.25,173.0,165.0,168.5,167.6
SMSPHARMA,2021-05-28,168.9,171.0,162.8,165.0,165.05
SMSPHARMA,2021-05-31,172.0,173.25,165.65,166.0,166.45
SMSPHARMA,2021-06-01,167.9,167.9,154.85,161.2,161.3
SMSPHARMA,2021-06-02,163.95,166.5,161.5,163.5,164.1
SMSPHARMA,2021-06-03,167.0,167.0,162.1,163.0,162.85
SMSPHARMA,2021-06-04,163.85,163.85,160.0,161.0,160.75
SMSPHARMA,2021-06-07,164.0,164.0,157.0,158.9,158.75
SMSPHARMA,2021-06-08,161.0,183.8,159.9,177.75,176.8
SMSPHARMA,2021-06-09,182.0,186.7,178.85,183.4,182.05
SMSPHARMA,2021-06-10,184.4,187.3,176.95,181.3,180.45
SMSPHARMA,2021-06-11,182.2,183.95,178.95,181.0,181.9
SMSPHARMA,2021-06-14,181.95,187.25,172.5,184.65,184.2
SMSPHARMA,2021-06-15,182.0,185.95,180.5,181.85,181.4
SMSPHARMA,2021-06-16,180.15,182.15,177.0,178.0,177.8
SMSPHARMA,2021-06-17,177.0,179.5,172.0,173.75,173.3
SMSPHARMA,2021-06-18,175.0,176.45,165.05,171.0,170.65
