COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMRUTANJAN,2021-05-03,646.85,651.45,635.05,638.0,637.6
AMRUTANJAN,2021-05-04,639.05,646.75,625.0,632.9,627.5
AMRUTANJAN,2021-05-05,626.5,639.0,625.7,628.0,629.7
AMRUTANJAN,2021-05-06,629.05,631.8,616.2,624.15,625.55
AMRUTANJAN,2021-05-07,630.0,634.45,624.15,628.0,629.35
AMRUTANJAN,2021-05-10,630.0,644.95,630.0,640.05,637.75
AMRUTANJAN,2021-05-11,645.0,674.0,637.8,657.0,654.9
AMRUTANJAN,2021-05-12,657.0,678.8,657.0,669.9,666.3
AMRUTANJAN,2021-05-12,657.0,678.8,657.0,669.9,666.3
AMRUTANJAN,2021-05-14,680.0,697.0,674.45,686.0,683.15
AMRUTANJAN,2021-05-17,691.9,731.4,680.05,726.0,722.85
AMRUTANJAN,2021-05-18,731.0,736.75,693.85,701.5,700.3
AMRUTANJAN,2021-05-19,701.0,760.0,694.0,759.5,747.7
AMRUTANJAN,2021-05-20,751.45,762.0,725.45,743.0,734.8
AMRUTANJAN,2021-05-21,754.0,764.8,743.0,758.5,751.05
AMRUTANJAN,2021-05-24,764.0,776.4,752.95,763.0,765.6
AMRUTANJAN,2021-05-25,777.0,783.95,767.05,775.35,776.8
AMRUTANJAN,2021-05-26,782.4,804.5,778.0,798.65,797.6
AMRUTANJAN,2021-05-27,804.9,804.9,750.0,763.0,760.45
AMRUTANJAN,2021-05-28,704.0,730.25,686.15,702.0,700.7
AMRUTANJAN,2021-05-31,707.7,723.0,701.25,714.7,708.9
AMRUTANJAN,2021-06-01,710.0,719.95,692.45,700.5,696.6
AMRUTANJAN,2021-06-02,696.6,709.0,685.65,692.0,689.85
AMRUTANJAN,2021-06-03,698.7,708.9,688.55,697.95,695.25
AMRUTANJAN,2021-06-04,708.7,711.05,698.9,704.5,705.35
AMRUTANJAN,2021-06-07,712.6,715.0,695.0,702.9,699.95
AMRUTANJAN,2021-06-08,708.25,710.0,699.6,704.45,704.5
AMRUTANJAN,2021-06-09,709.95,710.0,688.0,701.0,700.05
AMRUTANJAN,2021-06-10,706.8,706.8,696.0,701.0,700.4
AMRUTANJAN,2021-06-11,704.95,708.0,699.7,707.0,704.15
AMRUTANJAN,2021-06-14,709.0,728.0,687.05,698.0,695.55
AMRUTANJAN,2021-06-15,702.0,708.0,695.0,696.35,698.3
AMRUTANJAN,2021-06-16,692.35,701.95,692.35,699.4,697.25
AMRUTANJAN,2021-06-17,699.8,699.8,690.1,694.0,692.0
AMRUTANJAN,2021-06-18,698.8,698.8,675.0,682.45,679.85
