COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NBCC,2021-05-03,40.25,42.1,39.9,41.85,41.55
NBCC,2021-05-04,41.95,45.2,41.95,43.25,42.85
NBCC,2021-05-05,43.6,44.5,42.6,44.35,44.15
NBCC,2021-05-06,45.0,45.45,44.3,44.75,44.75
NBCC,2021-05-07,45.1,45.4,43.8,44.0,44.0
NBCC,2021-05-10,44.6,48.4,44.1,47.9,47.75
NBCC,2021-05-11,47.45,51.0,46.5,49.9,50.15
NBCC,2021-05-12,50.9,51.8,49.0,50.15,50.1
NBCC,2021-05-12,50.9,51.8,49.0,50.15,50.1
NBCC,2021-05-14,50.6,51.0,47.6,49.15,49.05
NBCC,2021-05-17,49.5,49.7,48.3,48.9,49.0
NBCC,2021-05-18,49.55,50.6,49.15,49.35,49.4
NBCC,2021-05-19,49.15,50.8,48.8,50.25,50.1
NBCC,2021-05-20,50.6,50.85,49.0,49.3,49.4
NBCC,2021-05-21,49.45,50.2,49.0,49.1,49.2
NBCC,2021-05-24,49.65,49.65,48.75,48.85,48.95
NBCC,2021-05-25,49.2,49.45,48.1,48.3,48.3
NBCC,2021-05-26,48.3,49.75,48.2,48.8,48.8
NBCC,2021-05-27,48.95,49.95,48.35,49.2,49.2
NBCC,2021-05-28,49.75,50.2,48.75,48.9,48.9
NBCC,2021-05-31,48.9,49.05,45.95,47.7,47.6
NBCC,2021-06-01,48.0,48.4,46.75,47.2,47.1
NBCC,2021-06-02,46.8,48.35,46.65,47.8,47.9
NBCC,2021-06-03,48.25,49.05,47.8,47.95,48.0
NBCC,2021-06-04,48.2,49.15,47.55,48.4,48.35
NBCC,2021-06-07,48.8,50.45,48.2,49.7,49.8
NBCC,2021-06-08,50.05,50.5,49.1,49.35,49.4
NBCC,2021-06-09,49.75,49.85,47.4,47.8,47.65
NBCC,2021-06-10,48.05,49.45,47.75,48.8,48.8
NBCC,2021-06-11,49.2,55.85,48.85,55.3,54.7
NBCC,2021-06-14,55.8,58.8,52.05,57.4,57.35
NBCC,2021-06-15,57.8,59.15,57.25,57.45,57.65
NBCC,2021-06-16,57.6,57.85,55.55,56.1,56.1
NBCC,2021-06-17,55.7,57.3,54.8,55.7,55.4
NBCC,2021-06-18,56.25,56.6,52.0,54.55,54.3
