COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ELECON,2021-05-03,92.5,99.1,91.85,96.5,96.85
ELECON,2021-05-04,97.4,98.35,88.5,91.0,90.15
ELECON,2021-05-05,90.25,95.4,88.75,93.65,93.95
ELECON,2021-05-06,94.8,94.8,91.05,91.9,92.0
ELECON,2021-05-07,92.5,93.55,90.5,90.8,91.3
ELECON,2021-05-10,93.0,93.0,91.05,91.4,91.45
ELECON,2021-05-11,91.0,91.65,89.1,90.15,90.4
ELECON,2021-05-12,90.8,91.65,87.1,88.0,87.85
ELECON,2021-05-12,90.8,91.65,87.1,88.0,87.85
ELECON,2021-05-14,88.25,89.7,84.35,85.55,85.25
ELECON,2021-05-17,84.55,92.55,84.55,91.9,91.85
ELECON,2021-05-18,93.6,93.7,90.1,90.1,90.65
ELECON,2021-05-19,91.0,91.35,86.8,87.7,88.15
ELECON,2021-05-20,88.15,94.7,88.15,90.4,91.3
ELECON,2021-05-21,91.95,92.4,89.0,89.95,89.4
ELECON,2021-05-24,90.2,103.0,90.0,100.45,100.6
ELECON,2021-05-25,101.75,108.25,99.5,106.0,106.0
ELECON,2021-05-26,106.8,109.0,103.25,104.6,104.85
ELECON,2021-05-27,105.0,107.9,102.0,103.65,103.55
ELECON,2021-05-28,105.0,120.7,103.55,111.8,111.7
ELECON,2021-05-31,113.8,119.4,112.6,117.65,117.5
ELECON,2021-06-01,118.7,118.95,109.35,114.25,113.6
ELECON,2021-06-02,113.6,122.5,113.25,119.8,120.1
ELECON,2021-06-03,122.7,125.5,120.1,123.75,123.95
ELECON,2021-06-04,123.75,130.0,123.5,124.6,124.4
ELECON,2021-06-07,125.3,125.9,119.95,121.0,120.65
ELECON,2021-06-08,121.45,123.9,115.0,122.75,122.05
ELECON,2021-06-09,124.0,133.5,120.35,124.5,123.85
ELECON,2021-06-10,125.4,129.5,125.05,126.3,125.65
ELECON,2021-06-11,126.4,127.8,122.3,124.85,123.65
ELECON,2021-06-14,125.0,125.15,116.7,121.25,121.1
ELECON,2021-06-15,122.0,129.35,121.8,127.7,127.75
ELECON,2021-06-16,129.0,138.7,125.0,135.5,135.15
ELECON,2021-06-17,134.95,142.5,128.05,130.0,130.35
ELECON,2021-06-18,131.95,140.8,117.55,140.2,139.45
