COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTAKIT,2021-05-03,25.15,26.49,25.15,25.8,25.79
KOTAKIT,2021-05-04,25.85,26.0,25.3,25.59,25.59
KOTAKIT,2021-05-05,25.85,28.0,25.15,25.64,25.73
KOTAKIT,2021-05-06,26.03,26.52,25.55,26.52,26.4
KOTAKIT,2021-05-07,26.86,26.86,25.41,25.85,26.02
KOTAKIT,2021-05-10,26.8,26.8,25.7,26.4,26.35
KOTAKIT,2021-05-11,25.57,26.4,25.55,26.0,26.21
KOTAKIT,2021-05-12,25.9,26.4,25.66,26.2,26.2
KOTAKIT,2021-05-12,25.9,26.4,25.66,26.2,26.2
KOTAKIT,2021-05-14,25.52,26.0,25.52,25.7,25.7
KOTAKIT,2021-05-17,27.0,27.0,25.5,25.8,25.7
KOTAKIT,2021-05-18,26.0,26.44,25.71,25.85,25.87
KOTAKIT,2021-05-19,26.64,26.64,25.43,25.9,26.25
KOTAKIT,2021-05-20,25.85,26.97,25.77,25.77,25.89
KOTAKIT,2021-05-21,26.47,26.47,25.7,26.15,26.17
KOTAKIT,2021-05-24,26.76,26.76,25.85,26.23,26.1
KOTAKIT,2021-05-25,26.69,26.69,25.91,26.16,26.44
KOTAKIT,2021-05-26,26.5,26.69,26.17,26.61,26.57
KOTAKIT,2021-05-27,31.0,31.0,26.27,27.15,26.97
KOTAKIT,2021-05-28,27.97,27.97,26.32,27.1,27.03
KOTAKIT,2021-05-31,27.03,29.75,26.36,27.48,26.83
KOTAKIT,2021-06-01,27.44,27.44,26.75,27.2,26.97
KOTAKIT,2021-06-02,27.77,27.77,26.35,27.05,27.04
KOTAKIT,2021-06-03,26.52,31.0,26.52,29.87,27.9
KOTAKIT,2021-06-04,27.9,28.0,26.9,27.4,27.24
KOTAKIT,2021-06-07,28.05,28.2,26.91,27.5,27.46
KOTAKIT,2021-06-08,28.28,28.28,27.45,27.85,27.79
KOTAKIT,2021-06-09,27.85,28.0,27.5,28.0,27.89
KOTAKIT,2021-06-10,29.3,29.3,27.58,27.98,27.89
KOTAKIT,2021-06-11,28.72,28.98,27.68,28.11,28.26
KOTAKIT,2021-06-14,29.19,29.19,27.88,28.5,28.49
KOTAKIT,2021-06-15,29.34,29.34,27.82,28.5,28.5
KOTAKIT,2021-06-16,28.5,29.35,28.13,28.25,28.32
KOTAKIT,2021-06-17,29.98,29.98,27.77,28.7,28.69
KOTAKIT,2021-06-18,29.0,29.0,28.13,28.75,28.81
