COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NEULANDLAB,2021-05-03,2530.0,2688.0,2520.1,2660.0,2645.7
NEULANDLAB,2021-05-04,2680.0,2691.45,2550.0,2565.0,2561.0
NEULANDLAB,2021-05-05,2532.1,2684.0,2508.65,2620.0,2614.85
NEULANDLAB,2021-05-06,2635.7,2645.0,2580.25,2625.9,2622.25
NEULANDLAB,2021-05-07,2626.1,2725.0,2623.0,2678.0,2680.05
NEULANDLAB,2021-05-10,2704.85,2730.0,2660.0,2680.0,2695.25
NEULANDLAB,2021-05-11,2675.0,2716.65,2425.75,2425.75,2511.3
NEULANDLAB,2021-05-12,2374.75,2379.95,2260.2,2260.2,2260.2
NEULANDLAB,2021-05-12,2374.75,2379.95,2260.2,2260.2,2260.2
NEULANDLAB,2021-05-14,2101.0,2170.0,2034.2,2082.0,2074.7
NEULANDLAB,2021-05-17,2094.0,2122.5,1992.3,2019.0,2016.25
NEULANDLAB,2021-05-18,2035.0,2117.05,2030.0,2117.05,2117.05
NEULANDLAB,2021-05-19,2150.0,2222.9,2148.95,2222.9,2222.9
NEULANDLAB,2021-05-20,2255.0,2308.95,2222.0,2267.0,2265.15
NEULANDLAB,2021-05-21,2289.0,2299.0,2156.1,2187.95,2185.5
NEULANDLAB,2021-05-24,2190.0,2232.0,2178.2,2205.0,2204.95
NEULANDLAB,2021-05-25,2215.0,2242.8,2200.0,2205.0,2211.15
NEULANDLAB,2021-05-26,2284.95,2309.0,2248.0,2263.65,2252.35
NEULANDLAB,2021-05-27,2277.0,2293.65,2205.0,2250.25,2246.95
NEULANDLAB,2021-05-28,2277.0,2277.0,2205.0,2218.0,2218.7
NEULANDLAB,2021-05-31,2237.0,2240.0,2111.0,2122.0,2120.8
NEULANDLAB,2021-06-01,2120.8,2175.0,2050.0,2070.85,2072.9
NEULANDLAB,2021-06-02,2073.0,2152.1,2055.0,2104.0,2096.55
NEULANDLAB,2021-06-03,2120.0,2157.9,2097.65,2130.0,2130.0
NEULANDLAB,2021-06-04,2128.25,2139.85,2085.0,2099.0,2093.4
NEULANDLAB,2021-06-07,2041.0,2069.0,2002.0,2039.0,2039.2
NEULANDLAB,2021-06-08,2059.75,2141.15,2020.1,2141.15,2141.15
