COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUNDRMBRAK,2021-05-03,334.8,339.15,318.45,325.1,327.2
SUNDRMBRAK,2021-05-04,332.0,332.0,325.65,328.85,328.05
SUNDRMBRAK,2021-05-05,328.1,339.4,327.85,332.6,331.8
SUNDRMBRAK,2021-05-06,339.2,339.2,326.0,329.0,330.65
SUNDRMBRAK,2021-05-07,329.95,338.0,329.05,329.6,331.45
SUNDRMBRAK,2021-05-10,325.2,334.95,323.3,331.0,329.45
SUNDRMBRAK,2021-05-11,325.05,335.25,321.95,325.0,326.7
SUNDRMBRAK,2021-05-12,332.85,340.0,327.65,335.0,334.85
SUNDRMBRAK,2021-05-12,332.85,340.0,327.65,335.0,334.85
SUNDRMBRAK,2021-05-14,338.0,343.15,333.5,340.55,341.75
SUNDRMBRAK,2021-05-17,340.15,364.0,334.9,354.9,351.25
SUNDRMBRAK,2021-05-18,364.35,364.4,346.0,354.0,351.4
SUNDRMBRAK,2021-05-19,345.25,359.0,345.25,351.95,354.4
SUNDRMBRAK,2021-05-20,354.95,365.0,350.75,361.0,359.95
SUNDRMBRAK,2021-05-21,364.35,374.4,354.85,371.1,369.15
SUNDRMBRAK,2021-05-24,350.2,383.85,348.8,367.7,365.9
SUNDRMBRAK,2021-05-25,371.45,377.5,355.3,355.5,356.8
SUNDRMBRAK,2021-05-26,357.0,368.95,342.6,350.0,349.2
SUNDRMBRAK,2021-05-27,361.0,361.0,347.1,351.55,349.15
SUNDRMBRAK,2021-05-28,364.65,364.65,347.15,348.6,352.6
SUNDRMBRAK,2021-05-31,364.0,364.0,350.0,350.0,351.35
SUNDRMBRAK,2021-06-01,363.9,363.9,346.0,358.0,351.3
SUNDRMBRAK,2021-06-02,360.0,360.0,344.45,350.35,353.05
SUNDRMBRAK,2021-06-03,355.35,358.0,350.1,351.9,352.5
SUNDRMBRAK,2021-06-04,357.55,362.65,350.2,350.2,352.7
SUNDRMBRAK,2021-06-07,359.0,372.0,348.2,355.75,360.8
SUNDRMBRAK,2021-06-08,367.85,430.8,359.55,402.85,406.25
SUNDRMBRAK,2021-06-09,419.0,430.0,410.0,424.0,417.75
SUNDRMBRAK,2021-06-10,419.4,449.0,403.15,438.35,440.0
SUNDRMBRAK,2021-06-11,436.15,452.0,418.25,427.55,428.2
SUNDRMBRAK,2021-06-14,428.0,443.0,417.35,425.0,422.4
SUNDRMBRAK,2021-06-15,418.3,444.0,418.3,437.5,435.2
SUNDRMBRAK,2021-06-16,430.0,441.9,422.85,426.0,425.75
SUNDRMBRAK,2021-06-17,430.65,434.0,417.15,417.5,419.0
SUNDRMBRAK,2021-06-18,426.75,428.0,399.5,419.6,417.5
