COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DPABHUSHAN,2021-05-03,116.3,116.55,112.5,112.6,112.65
DPABHUSHAN,2021-05-04,112.95,114.25,112.4,114.15,114.0
DPABHUSHAN,2021-05-05,115.15,115.45,112.5,114.2,114.2
DPABHUSHAN,2021-05-06,115.15,115.15,112.65,114.0,114.1
DPABHUSHAN,2021-05-07,115.25,115.45,112.6,115.0,114.95
DPABHUSHAN,2021-05-10,115.55,118.7,113.95,118.0,117.75
DPABHUSHAN,2021-05-11,117.2,117.55,114.0,117.5,116.3
DPABHUSHAN,2021-05-12,117.95,117.95,113.8,115.0,115.95
DPABHUSHAN,2021-05-12,117.95,117.95,113.8,115.0,115.95
DPABHUSHAN,2021-05-14,118.3,134.5,115.8,125.0,124.9
DPABHUSHAN,2021-05-17,129.95,131.9,125.05,129.7,129.05
DPABHUSHAN,2021-05-18,134.0,134.0,126.1,127.0,126.85
DPABHUSHAN,2021-05-19,126.7,129.85,120.1,122.5,122.55
DPABHUSHAN,2021-05-20,128.95,129.45,121.1,126.5,125.5
DPABHUSHAN,2021-05-21,127.15,128.0,124.85,126.15,126.0
DPABHUSHAN,2021-05-24,129.05,148.95,126.15,134.0,133.45
DPABHUSHAN,2021-05-25,136.35,152.0,136.0,139.1,139.65
DPABHUSHAN,2021-05-26,146.35,147.0,139.1,141.45,140.45
DPABHUSHAN,2021-05-27,140.45,145.45,137.55,142.95,141.8
DPABHUSHAN,2021-05-28,141.0,144.95,139.95,142.75,142.25
DPABHUSHAN,2021-05-31,143.1,143.85,137.55,141.45,140.85
DPABHUSHAN,2021-06-01,141.35,141.55,138.0,140.5,140.75
DPABHUSHAN,2021-06-02,141.9,164.5,139.2,162.9,162.55
DPABHUSHAN,2021-06-03,162.0,162.0,151.35,156.6,155.4
DPABHUSHAN,2021-06-04,162.0,169.9,152.6,160.2,160.35
DPABHUSHAN,2021-06-07,162.75,163.0,157.0,160.1,160.85
DPABHUSHAN,2021-06-08,160.8,168.0,160.15,166.05,166.6
DPABHUSHAN,2021-06-09,168.0,169.7,155.05,157.05,156.4
DPABHUSHAN,2021-06-10,159.9,167.9,159.85,162.95,161.3
DPABHUSHAN,2021-06-11,165.95,165.95,157.8,162.0,158.35
DPABHUSHAN,2021-06-14,164.6,164.6,152.55,157.9,157.8
DPABHUSHAN,2021-06-15,162.85,176.0,152.8,174.45,175.05
DPABHUSHAN,2021-06-16,177.0,177.4,165.1,166.1,168.35
DPABHUSHAN,2021-06-17,167.3,169.5,163.0,168.0,167.45
DPABHUSHAN,2021-06-18,162.25,169.05,158.0,161.1,162.7
