COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TRITURBINE,2021-05-03,101.5,109.85,100.5,104.4,104.2
TRITURBINE,2021-05-04,105.25,108.7,99.0,100.7,100.45
TRITURBINE,2021-05-05,101.5,107.0,101.0,101.35,101.5
TRITURBINE,2021-05-06,103.0,103.45,99.25,99.9,99.65
TRITURBINE,2021-05-07,101.0,105.15,99.5,99.65,99.95
TRITURBINE,2021-05-10,101.8,101.8,99.0,99.55,99.55
TRITURBINE,2021-05-11,98.9,102.1,98.25,100.35,100.4
TRITURBINE,2021-05-12,101.35,101.35,96.3,97.2,96.85
TRITURBINE,2021-05-12,101.35,101.35,96.3,97.2,96.85
TRITURBINE,2021-05-14,97.9,98.15,96.2,96.5,96.65
TRITURBINE,2021-05-17,97.8,98.25,96.4,97.9,97.5
TRITURBINE,2021-05-18,98.4,98.65,96.5,97.0,96.7
TRITURBINE,2021-05-19,97.95,101.7,97.4,100.25,100.6
TRITURBINE,2021-05-20,100.5,101.85,97.6,98.4,98.05
TRITURBINE,2021-05-21,99.0,99.6,98.0,98.6,98.5
TRITURBINE,2021-05-24,99.0,99.75,97.65,98.15,98.0
TRITURBINE,2021-05-25,99.7,99.7,97.55,98.4,97.85
TRITURBINE,2021-05-26,98.9,105.0,97.6,102.9,102.55
TRITURBINE,2021-05-27,103.45,105.6,101.15,102.6,102.3
TRITURBINE,2021-05-28,103.25,104.4,100.5,101.3,101.0
TRITURBINE,2021-05-31,101.5,104.0,100.2,101.45,101.35
TRITURBINE,2021-06-01,101.0,109.35,101.0,107.25,107.5
TRITURBINE,2021-06-02,107.9,117.3,106.0,115.2,115.4
TRITURBINE,2021-06-03,116.6,116.8,112.5,113.45,113.25
TRITURBINE,2021-06-04,114.0,114.0,110.45,113.5,113.05
TRITURBINE,2021-06-07,114.0,126.8,113.25,122.25,122.5
TRITURBINE,2021-06-08,123.0,123.9,118.5,119.0,119.35
TRITURBINE,2021-06-09,118.25,122.45,115.1,116.3,116.1
TRITURBINE,2021-06-10,117.6,119.0,116.45,117.5,117.8
TRITURBINE,2021-06-11,119.0,119.05,113.65,116.6,116.5
TRITURBINE,2021-06-14,117.0,117.0,111.55,114.85,114.7
TRITURBINE,2021-06-15,115.2,122.9,115.0,119.35,120.15
TRITURBINE,2021-06-16,121.15,121.5,115.5,117.4,116.8
TRITURBINE,2021-06-17,115.8,118.2,115.0,115.7,115.35
TRITURBINE,2021-06-18,116.0,116.5,107.25,114.4,113.15
