COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NACLIND,2021-05-03,38.0,40.25,37.8,39.95,39.9
NACLIND,2021-05-04,40.0,41.1,39.2,39.45,39.65
NACLIND,2021-05-05,39.1,40.65,39.0,39.55,39.4
NACLIND,2021-05-06,40.0,40.55,39.25,40.5,40.25
NACLIND,2021-05-07,40.5,41.0,39.4,39.5,39.75
NACLIND,2021-05-10,39.75,42.0,39.75,41.9,41.55
NACLIND,2021-05-11,42.0,49.85,41.9,49.85,48.15
NACLIND,2021-05-12,50.0,50.85,45.7,47.25,47.5
NACLIND,2021-05-12,50.0,50.85,45.7,47.25,47.5
NACLIND,2021-05-14,46.6,54.4,46.6,51.5,51.45
NACLIND,2021-05-17,53.4,54.0,50.35,51.75,51.9
NACLIND,2021-05-18,52.95,54.8,49.45,50.2,50.1
NACLIND,2021-05-19,49.5,52.45,48.4,51.35,51.35
NACLIND,2021-05-20,51.35,52.8,51.1,51.1,51.5
NACLIND,2021-05-21,51.5,52.9,49.2,50.85,50.2
NACLIND,2021-05-24,50.95,51.65,49.6,50.9,50.5
NACLIND,2021-05-25,50.9,51.7,50.9,51.3,51.25
NACLIND,2021-05-26,53.8,57.0,52.95,56.0,55.55
NACLIND,2021-05-27,57.2,61.25,56.0,58.1,58.5
NACLIND,2021-05-28,58.1,59.0,55.35,57.0,56.35
NACLIND,2021-05-31,58.25,58.75,54.0,54.45,54.25
NACLIND,2021-06-01,54.7,55.0,51.9,52.6,52.15
NACLIND,2021-06-02,52.8,54.5,52.3,54.3,53.95
NACLIND,2021-06-03,55.0,57.5,53.15,57.1,56.45
NACLIND,2021-06-04,56.55,63.0,56.5,61.5,62.2
NACLIND,2021-06-07,63.5,73.4,63.0,69.8,69.85
NACLIND,2021-06-08,70.8,74.4,69.05,73.45,73.75
NACLIND,2021-06-09,71.45,81.1,69.65,81.1,81.1
NACLIND,2021-06-10,81.8,89.2,81.1,85.0,85.1
NACLIND,2021-06-11,85.85,87.6,78.05,79.5,79.25
NACLIND,2021-06-14,79.2,81.15,75.2,78.5,78.8
NACLIND,2021-06-15,80.0,81.7,77.5,78.5,78.0
NACLIND,2021-06-16,78.3,80.1,76.2,78.2,77.9
NACLIND,2021-06-17,78.0,78.8,73.65,74.65,74.35
NACLIND,2021-06-18,75.05,76.4,69.9,72.45,72.25
