COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TAKE,2021-05-03,50.0,51.75,50.0,51.25,51.15
TAKE,2021-05-04,51.6,53.5,51.1,51.65,51.6
TAKE,2021-05-05,52.0,57.4,51.6,56.35,56.55
TAKE,2021-05-06,57.25,59.3,55.6,56.85,57.0
TAKE,2021-05-07,57.5,59.2,55.85,55.9,56.45
TAKE,2021-05-10,56.8,56.9,54.5,55.15,55.25
TAKE,2021-05-11,54.5,59.7,54.2,57.9,57.7
TAKE,2021-05-12,58.1,63.55,56.45,60.8,60.6
TAKE,2021-05-12,58.1,63.55,56.45,60.8,60.6
TAKE,2021-05-14,61.35,64.25,58.75,61.35,61.2
TAKE,2021-05-17,61.8,63.35,60.7,61.9,61.75
TAKE,2021-05-18,62.45,62.9,60.3,60.8,61.0
TAKE,2021-05-19,61.1,71.7,60.95,68.95,68.45
TAKE,2021-05-20,69.5,72.9,68.55,69.1,69.1
TAKE,2021-05-21,69.75,70.4,66.25,67.2,67.1
TAKE,2021-05-24,66.9,69.65,66.25,68.6,68.45
TAKE,2021-05-25,69.1,69.35,65.05,65.55,65.4
TAKE,2021-05-26,65.45,69.7,65.1,68.15,67.9
TAKE,2021-05-27,68.3,74.2,67.0,71.25,71.2
TAKE,2021-05-28,71.9,72.5,68.0,68.6,68.35
TAKE,2021-05-31,68.8,71.0,67.3,68.6,68.55
TAKE,2021-06-01,68.8,69.4,63.05,65.6,65.35
TAKE,2021-06-02,65.4,67.1,65.4,65.95,66.0
TAKE,2021-06-03,66.45,67.35,65.7,66.1,66.0
TAKE,2021-06-04,66.35,67.3,65.15,65.55,65.35
TAKE,2021-06-07,65.9,67.7,64.5,65.6,65.5
TAKE,2021-06-08,65.9,72.2,65.5,72.05,71.7
TAKE,2021-06-09,72.45,74.6,67.15,69.15,68.65
TAKE,2021-06-10,69.25,72.9,69.15,70.9,70.6
TAKE,2021-06-11,71.2,71.8,69.0,70.2,69.9
TAKE,2021-06-14,70.2,71.45,67.0,70.3,70.1
TAKE,2021-06-15,70.5,72.25,69.3,69.85,69.85
TAKE,2021-06-16,70.0,70.65,68.25,68.5,68.65
TAKE,2021-06-17,68.0,69.75,67.3,68.0,67.9
TAKE,2021-06-18,68.2,69.5,62.2,66.35,66.1
