COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PFIZER,2021-05-03,5290.0,5399.0,5212.0,5312.0,5307.25
PFIZER,2021-05-04,5355.0,5369.65,5225.0,5247.95,5238.2
PFIZER,2021-05-05,5280.15,5494.7,5260.6,5447.0,5448.55
PFIZER,2021-05-06,5392.0,5690.0,5265.1,5315.0,5326.65
PFIZER,2021-05-07,5330.0,5400.0,5311.85,5317.15,5338.65
PFIZER,2021-05-10,5366.7,5444.0,5349.85,5394.0,5390.6
PFIZER,2021-05-11,5390.6,5494.9,5390.6,5395.0,5403.9
PFIZER,2021-05-12,5448.0,5449.85,5323.0,5331.55,5346.05
PFIZER,2021-05-12,5448.0,5449.85,5323.0,5331.55,5346.05
PFIZER,2021-05-14,5350.0,5393.4,5252.35,5293.8,5275.9
PFIZER,2021-05-17,5329.0,5347.75,5176.2,5216.25,5217.85
PFIZER,2021-05-18,5233.85,5277.0,5195.05,5258.0,5250.5
PFIZER,2021-05-19,5274.9,5299.05,5242.4,5258.0,5256.7
PFIZER,2021-05-20,5259.0,5296.7,5230.0,5252.0,5244.8
PFIZER,2021-05-21,5252.1,5280.3,5223.05,5235.0,5233.35
PFIZER,2021-05-24,5233.0,5265.2,5222.0,5238.8,5242.7
PFIZER,2021-05-25,5255.0,5389.95,5234.55,5256.0,5252.35
PFIZER,2021-05-26,5314.0,5320.0,5248.1,5275.0,5267.8
PFIZER,2021-05-27,5220.0,5250.0,5111.0,5150.0,5132.6
PFIZER,2021-05-28,5165.0,5189.0,5125.0,5130.0,5131.35
PFIZER,2021-05-31,5160.0,5165.0,5089.0,5132.0,5136.05
PFIZER,2021-06-01,5150.0,5168.1,5120.0,5123.0,5124.5
PFIZER,2021-06-02,5123.0,5219.0,5123.0,5175.0,5176.15
PFIZER,2021-06-03,5220.0,5238.6,5162.25,5195.0,5196.4
PFIZER,2021-06-04,5203.0,5219.9,5168.0,5181.0,5189.2
PFIZER,2021-06-07,5195.0,5210.0,5163.45,5200.1,5199.15
PFIZER,2021-06-08,5230.0,5454.0,5180.0,5438.5,5424.85
PFIZER,2021-06-09,5450.0,5525.0,5354.95,5388.0,5383.2
PFIZER,2021-06-10,5400.0,5570.0,5353.6,5525.1,5538.55
PFIZER,2021-06-11,5538.55,5656.0,5522.0,5542.0,5538.3
PFIZER,2021-06-14,5550.0,5599.0,5401.1,5552.85,5560.4
PFIZER,2021-06-15,5590.0,5594.0,5488.0,5495.95,5499.8
PFIZER,2021-06-16,5486.8,5537.85,5425.0,5453.0,5457.9
PFIZER,2021-06-17,5390.0,5517.8,5368.05,5418.0,5404.95
PFIZER,2021-06-18,5400.0,5460.0,5380.0,5408.05,5403.25
