COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AGRITECH,2021-05-03,40.7,40.8,39.8,40.8,40.7
AGRITECH,2021-05-04,41.95,42.6,38.7,38.7,38.7
AGRITECH,2021-05-05,39.5,39.5,37.45,39.0,38.95
AGRITECH,2021-05-06,39.1,40.0,38.45,39.1,38.65
AGRITECH,2021-05-07,39.45,40.4,38.65,39.95,39.6
AGRITECH,2021-05-10,41.0,41.0,38.3,40.8,40.75
AGRITECH,2021-05-11,41.5,42.0,39.45,41.3,41.55
AGRITECH,2021-05-12,43.4,43.6,40.25,43.0,43.2
AGRITECH,2021-05-12,43.4,43.6,40.25,43.0,43.2
AGRITECH,2021-05-14,45.15,45.35,42.2,42.8,43.4
AGRITECH,2021-05-17,44.3,44.9,42.8,44.2,44.1
AGRITECH,2021-05-18,44.95,44.95,43.4,43.6,43.65
AGRITECH,2021-05-19,42.8,44.95,42.55,43.65,43.8
AGRITECH,2021-05-20,44.7,45.95,42.3,44.7,44.55
AGRITECH,2021-05-21,45.75,45.9,42.5,43.7,43.65
AGRITECH,2021-05-24,43.65,44.9,43.4,43.75,43.75
AGRITECH,2021-05-25,43.75,44.7,43.35,43.35,43.6
AGRITECH,2021-05-26,43.6,45.75,43.5,45.75,45.25
AGRITECH,2021-05-27,46.15,47.0,46.0,46.4,46.3
AGRITECH,2021-05-28,47.4,47.4,44.65,45.6,45.15
AGRITECH,2021-05-31,46.75,46.75,44.05,44.5,44.25
AGRITECH,2021-06-01,42.55,46.45,42.55,43.4,43.3
AGRITECH,2021-06-02,43.45,45.2,42.7,45.2,44.3
AGRITECH,2021-06-03,44.0,46.5,43.95,46.5,46.5
AGRITECH,2021-06-04,48.7,48.8,46.55,48.8,48.8
AGRITECH,2021-06-07,46.4,48.8,46.4,48.25,47.9
AGRITECH,2021-06-08,47.0,50.0,47.0,48.5,48.6
AGRITECH,2021-06-09,46.4,50.9,46.4,47.4,47.0
AGRITECH,2021-06-10,47.55,49.0,47.0,47.05,47.7
AGRITECH,2021-06-11,47.1,48.9,46.0,46.9,46.3
AGRITECH,2021-06-14,47.25,47.3,46.1,46.85,46.8
AGRITECH,2021-06-15,47.2,47.25,45.05,45.05,45.95
AGRITECH,2021-06-16,45.0,45.05,43.7,44.05,44.65
AGRITECH,2021-06-17,42.75,45.8,42.75,45.25,44.75
AGRITECH,2021-06-18,44.9,46.95,44.05,44.5,44.65
