COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTIAMC,2021-05-03,635.1,678.8,633.65,660.0,662.9
UTIAMC,2021-05-04,674.0,674.0,641.75,648.05,647.8
UTIAMC,2021-05-05,655.0,666.6,640.55,645.95,644.5
UTIAMC,2021-05-06,640.1,670.4,630.45,664.5,665.15
UTIAMC,2021-05-07,665.9,704.5,653.15,700.05,700.3
UTIAMC,2021-05-10,705.0,720.0,700.05,715.0,714.75
UTIAMC,2021-05-11,710.0,713.4,701.1,710.9,709.25
UTIAMC,2021-05-12,702.0,709.2,672.0,675.0,680.25
UTIAMC,2021-05-12,702.0,709.2,672.0,675.0,680.25
UTIAMC,2021-05-14,685.0,704.45,684.8,689.25,694.6
UTIAMC,2021-05-17,701.0,749.0,692.05,735.4,739.6
UTIAMC,2021-05-18,751.0,777.0,748.0,772.0,765.1
UTIAMC,2021-05-19,769.7,775.7,752.1,761.85,767.2
UTIAMC,2021-05-20,774.55,774.55,747.0,754.85,752.45
UTIAMC,2021-05-21,768.85,770.65,750.5,750.75,752.35
UTIAMC,2021-05-24,765.5,767.0,725.0,741.0,743.1
UTIAMC,2021-05-25,745.7,759.9,725.8,731.0,735.75
UTIAMC,2021-05-26,741.6,757.0,739.0,744.3,746.3
UTIAMC,2021-05-27,752.25,770.0,739.0,763.0,749.2
UTIAMC,2021-05-28,760.0,764.85,747.0,757.2,761.15
UTIAMC,2021-05-31,768.75,771.0,752.3,757.05,761.4
UTIAMC,2021-06-01,761.0,766.1,757.0,761.6,763.55
UTIAMC,2021-06-02,760.0,765.55,754.5,758.0,761.35
UTIAMC,2021-06-03,763.0,775.0,752.8,758.1,758.15
UTIAMC,2021-06-04,765.0,768.0,756.05,758.0,760.2
UTIAMC,2021-06-07,770.0,770.0,757.45,763.8,763.75
UTIAMC,2021-06-08,773.95,778.0,757.3,767.0,768.7
UTIAMC,2021-06-09,775.0,776.95,766.0,770.0,768.95
UTIAMC,2021-06-10,780.0,836.2,768.05,825.5,823.4
UTIAMC,2021-06-11,829.7,838.95,782.9,803.0,801.0
UTIAMC,2021-06-14,805.0,815.0,784.15,785.0,787.6
UTIAMC,2021-06-15,789.2,798.0,777.7,782.95,780.55
UTIAMC,2021-06-16,786.7,789.55,767.25,779.0,778.9
UTIAMC,2021-06-17,776.0,791.45,770.2,770.4,778.45
UTIAMC,2021-06-18,785.0,792.0,761.05,775.0,781.3
