COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRAJIND,2021-05-03,235.45,257.45,235.0,247.0,246.8
PRAJIND,2021-05-04,249.9,252.9,240.65,245.6,244.6
PRAJIND,2021-05-05,247.0,261.4,244.45,253.8,254.8
PRAJIND,2021-05-06,255.9,257.1,245.3,250.15,248.95
PRAJIND,2021-05-07,270.0,277.8,264.1,265.55,267.4
PRAJIND,2021-05-10,274.5,319.0,272.0,306.1,305.55
PRAJIND,2021-05-11,305.55,351.15,302.0,320.0,319.15
PRAJIND,2021-05-12,323.9,332.9,303.5,314.0,312.5
PRAJIND,2021-05-12,323.9,332.9,303.5,314.0,312.5
PRAJIND,2021-05-14,316.2,324.0,281.4,313.0,313.05
PRAJIND,2021-05-17,315.0,339.75,308.0,330.75,329.7
PRAJIND,2021-05-18,333.5,371.65,330.0,368.75,364.15
PRAJIND,2021-05-19,366.95,398.25,365.0,389.9,387.6
PRAJIND,2021-05-20,389.0,394.45,371.6,379.25,380.5
PRAJIND,2021-05-21,380.0,383.45,350.0,353.05,351.8
PRAJIND,2021-05-24,355.45,356.7,325.0,329.8,329.85
PRAJIND,2021-05-25,334.0,356.0,333.0,354.5,352.95
PRAJIND,2021-05-26,356.15,371.9,356.0,360.9,361.35
PRAJIND,2021-05-27,358.0,358.4,341.1,347.95,347.6
PRAJIND,2021-05-28,349.0,350.9,333.0,335.95,334.5
PRAJIND,2021-05-31,337.3,344.45,335.35,336.45,337.85
PRAJIND,2021-06-01,339.2,339.8,319.45,328.1,326.8
PRAJIND,2021-06-02,328.45,344.2,328.4,339.4,339.5
PRAJIND,2021-06-03,373.45,373.45,360.1,365.0,365.05
PRAJIND,2021-06-04,369.0,385.0,350.35,383.75,375.15
PRAJIND,2021-06-07,397.0,404.7,387.0,393.0,392.2
PRAJIND,2021-06-08,395.0,407.0,380.1,398.0,398.4
