COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDZINC,2021-05-03,306.15,307.3,296.55,298.0,297.7
HINDZINC,2021-05-04,303.0,303.0,287.0,291.0,290.4
HINDZINC,2021-05-05,291.1,295.05,287.0,288.75,288.05
HINDZINC,2021-05-06,290.8,300.6,290.0,296.05,296.5
HINDZINC,2021-05-07,300.5,316.3,299.0,309.15,309.85
HINDZINC,2021-05-10,315.0,320.2,309.0,319.0,317.85
HINDZINC,2021-05-11,310.0,316.9,307.0,313.25,313.1
HINDZINC,2021-05-12,315.5,332.0,312.0,315.7,317.1
HINDZINC,2021-05-12,315.5,332.0,312.0,315.7,317.1
HINDZINC,2021-05-14,319.95,323.85,308.65,310.65,311.8
HINDZINC,2021-05-17,311.8,318.0,311.8,314.7,315.65
HINDZINC,2021-05-18,321.45,350.5,321.45,345.5,345.5
HINDZINC,2021-05-19,351.0,362.1,342.25,347.0,347.65
HINDZINC,2021-05-20,347.0,348.45,336.0,347.0,344.6
HINDZINC,2021-05-21,349.0,354.0,342.4,344.7,344.55
HINDZINC,2021-05-24,347.7,347.9,327.85,329.5,329.45
HINDZINC,2021-05-25,332.05,337.7,329.2,334.0,333.3
HINDZINC,2021-05-26,336.0,337.4,324.7,326.65,325.85
HINDZINC,2021-05-27,327.95,332.5,326.0,328.9,328.75
HINDZINC,2021-05-28,334.5,335.0,326.0,326.65,326.65
HINDZINC,2021-05-31,326.9,330.5,322.3,327.5,327.0
HINDZINC,2021-06-01,330.35,331.75,323.45,327.0,327.55
HINDZINC,2021-06-02,327.0,330.25,323.05,323.5,324.4
HINDZINC,2021-06-03,326.95,327.0,323.5,324.9,324.7
HINDZINC,2021-06-04,323.0,334.9,322.05,333.25,333.7
HINDZINC,2021-06-07,337.6,341.0,334.15,340.3,339.85
HINDZINC,2021-06-08,340.2,342.8,333.5,338.0,338.6
HINDZINC,2021-06-09,336.1,341.8,333.05,340.0,338.05
HINDZINC,2021-06-10,341.0,341.9,337.5,339.2,340.0
HINDZINC,2021-06-11,341.0,351.9,340.4,343.25,344.05
HINDZINC,2021-06-14,344.05,344.05,331.1,339.0,339.6
HINDZINC,2021-06-15,340.0,341.45,337.05,339.1,339.95
HINDZINC,2021-06-16,342.0,342.0,328.15,332.0,334.2
HINDZINC,2021-06-17,332.0,335.6,324.9,333.0,334.15
HINDZINC,2021-06-18,332.05,332.65,323.5,329.1,328.9
