COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PANACHE,2021-05-03,59.0,59.0,56.5,57.9,57.6
PANACHE,2021-05-04,57.15,59.0,56.15,56.7,58.05
PANACHE,2021-05-05,57.05,59.0,56.45,58.0,57.25
PANACHE,2021-05-06,58.5,62.95,57.3,62.95,62.95
PANACHE,2021-05-07,63.1,64.0,58.2,59.0,58.7
PANACHE,2021-05-10,61.15,61.15,57.3,57.3,57.55
PANACHE,2021-05-11,57.55,58.95,57.05,57.4,57.55
PANACHE,2021-05-12,57.55,59.95,56.5,56.65,57.25
PANACHE,2021-05-12,57.55,59.95,56.5,56.65,57.25
PANACHE,2021-05-14,57.25,58.15,56.6,56.95,57.05
PANACHE,2021-05-17,58.8,59.0,55.3,55.5,56.55
PANACHE,2021-05-18,57.0,57.0,55.55,55.75,56.2
PANACHE,2021-05-19,56.05,58.5,56.0,57.9,57.3
PANACHE,2021-05-20,57.3,58.85,56.5,57.0,57.15
PANACHE,2021-05-21,57.25,58.25,57.1,58.2,58.0
PANACHE,2021-05-24,58.65,58.7,56.5,56.5,57.05
PANACHE,2021-05-25,57.45,58.15,56.5,56.6,56.7
PANACHE,2021-05-26,57.85,57.85,56.4,57.65,57.5
PANACHE,2021-05-27,58.35,58.35,57.0,57.75,57.1
PANACHE,2021-05-28,57.45,57.7,56.25,56.9,56.45
PANACHE,2021-05-31,57.2,58.2,55.3,55.5,56.3
PANACHE,2021-06-01,57.25,57.7,56.25,57.0,56.9
PANACHE,2021-06-02,56.9,57.2,56.3,56.3,56.4
PANACHE,2021-06-03,57.0,57.7,55.55,56.3,56.45
PANACHE,2021-06-04,57.3,59.9,56.1,56.9,56.8
PANACHE,2021-06-07,59.7,59.7,56.2,57.0,57.2
PANACHE,2021-06-08,58.45,66.85,57.75,61.65,62.45
PANACHE,2021-06-09,65.0,70.5,62.5,63.05,63.9
PANACHE,2021-06-10,64.5,65.6,61.9,62.85,62.9
PANACHE,2021-06-11,62.9,64.5,61.15,62.0,62.05
PANACHE,2021-06-14,63.25,63.25,58.5,59.8,60.05
PANACHE,2021-06-15,59.15,69.75,59.15,63.8,64.05
PANACHE,2021-06-16,64.05,66.75,61.2,61.3,61.7
PANACHE,2021-06-17,63.0,66.0,61.4,63.35,62.55
PANACHE,2021-06-18,61.7,64.4,59.5,60.9,60.2
