COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WORTH,2021-05-03,56.35,60.7,54.3,57.2,57.8
WORTH,2021-05-04,57.0,59.7,55.35,56.8,55.85
WORTH,2021-05-05,55.85,56.85,55.35,55.95,55.75
WORTH,2021-05-06,56.95,57.55,53.35,54.0,54.05
WORTH,2021-05-07,55.5,56.05,54.35,55.5,55.2
WORTH,2021-05-10,57.2,57.2,54.7,55.5,55.6
WORTH,2021-05-11,55.3,57.5,54.15,57.5,56.8
WORTH,2021-05-12,56.05,58.5,55.75,57.55,57.9
WORTH,2021-05-12,56.05,58.5,55.75,57.55,57.9
WORTH,2021-05-14,58.15,60.0,57.2,58.5,58.55
WORTH,2021-05-17,59.0,68.35,58.55,62.75,62.45
WORTH,2021-05-18,61.2,66.0,61.2,64.05,64.05
WORTH,2021-05-19,64.0,64.0,61.5,63.0,63.0
WORTH,2021-05-20,64.25,64.25,61.15,61.3,61.35
WORTH,2021-05-21,63.8,63.8,61.7,62.2,62.85
WORTH,2021-05-24,61.25,63.4,60.6,61.15,61.25
WORTH,2021-05-25,62.35,62.35,60.1,60.4,60.35
WORTH,2021-05-26,61.55,68.3,60.75,68.0,67.65
WORTH,2021-05-27,69.4,69.4,65.0,65.0,66.65
WORTH,2021-05-28,67.0,67.0,62.35,63.6,63.55
WORTH,2021-05-31,64.45,64.5,62.0,63.0,62.4
WORTH,2021-06-01,64.2,64.2,61.0,61.65,61.6
WORTH,2021-06-02,64.0,67.1,60.55,67.0,65.7
WORTH,2021-06-03,67.0,68.0,65.4,66.0,66.05
WORTH,2021-06-04,67.95,68.4,65.45,67.0,65.95
WORTH,2021-06-07,66.0,67.95,61.75,67.9,67.2
WORTH,2021-06-08,68.55,68.8,65.75,68.45,68.25
WORTH,2021-06-09,65.8,81.9,65.8,81.9,81.75
WORTH,2021-06-10,84.4,84.7,75.2,76.5,76.0
WORTH,2021-06-11,76.95,84.0,76.5,78.45,77.7
WORTH,2021-06-14,79.0,84.85,73.3,81.1,80.45
WORTH,2021-06-15,81.25,82.35,78.7,79.0,79.05
WORTH,2021-06-16,79.25,80.9,77.5,77.75,78.25
WORTH,2021-06-17,78.5,79.45,76.6,77.0,77.0
WORTH,2021-06-18,78.95,80.0,73.55,74.4,74.35
