COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GMDCLTD,2021-05-03,60.9,62.35,60.15,61.05,61.15
GMDCLTD,2021-05-04,61.7,63.5,60.3,60.35,60.85
GMDCLTD,2021-05-05,61.35,62.0,60.15,60.65,60.55
GMDCLTD,2021-05-06,61.0,61.8,60.15,60.4,60.35
GMDCLTD,2021-05-07,60.8,69.15,60.6,67.9,67.7
GMDCLTD,2021-05-10,69.5,79.6,69.5,76.9,76.9
GMDCLTD,2021-05-11,74.0,80.75,72.85,78.5,79.2
GMDCLTD,2021-05-12,81.7,83.35,74.7,76.65,76.75
GMDCLTD,2021-05-12,81.7,83.35,74.7,76.65,76.75
GMDCLTD,2021-05-14,77.4,78.85,71.5,72.35,72.5
GMDCLTD,2021-05-17,73.1,80.7,71.55,78.35,78.55
GMDCLTD,2021-05-18,79.65,80.7,75.0,76.0,75.6
GMDCLTD,2021-05-19,75.85,77.35,74.7,76.0,75.8
GMDCLTD,2021-05-20,75.2,76.2,73.2,73.6,73.5
GMDCLTD,2021-05-21,74.3,77.4,74.0,75.0,74.6
GMDCLTD,2021-05-24,75.2,75.7,73.6,73.75,74.0
GMDCLTD,2021-05-25,74.6,75.9,73.5,74.1,74.3
GMDCLTD,2021-05-26,74.7,74.75,72.35,72.65,72.6
GMDCLTD,2021-05-27,73.2,75.2,72.5,72.7,72.8
GMDCLTD,2021-05-28,74.0,77.7,73.75,74.55,74.55
GMDCLTD,2021-05-31,74.85,74.85,73.0,73.15,73.15
GMDCLTD,2021-06-01,73.85,74.7,71.35,71.9,71.85
GMDCLTD,2021-06-02,72.1,73.45,71.85,72.1,72.35
GMDCLTD,2021-06-03,73.0,75.2,72.6,73.5,73.45
GMDCLTD,2021-06-04,73.95,75.45,73.0,74.75,74.75
GMDCLTD,2021-06-07,75.25,75.65,74.0,74.05,74.45
GMDCLTD,2021-06-08,74.5,74.9,72.8,73.85,73.95
GMDCLTD,2021-06-09,73.95,75.4,72.05,72.65,72.6
GMDCLTD,2021-06-10,73.1,74.0,72.95,73.35,73.3
GMDCLTD,2021-06-11,73.9,79.5,73.85,78.6,78.25
GMDCLTD,2021-06-14,79.25,81.7,76.6,78.95,79.05
GMDCLTD,2021-06-15,79.6,79.85,77.6,78.4,78.5
GMDCLTD,2021-06-16,79.0,80.6,76.05,78.6,78.7
GMDCLTD,2021-06-17,77.8,78.75,75.25,75.85,75.85
GMDCLTD,2021-06-18,76.45,76.45,70.65,72.9,72.9
