COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HCC,2021-05-03,7.65,7.8,7.55,7.75,7.7
HCC,2021-05-04,7.7,7.9,7.6,7.65,7.65
HCC,2021-05-05,7.65,7.75,7.6,7.6,7.6
HCC,2021-05-06,7.6,7.7,7.5,7.6,7.6
HCC,2021-05-07,7.65,7.9,7.55,7.7,7.7
HCC,2021-05-10,7.7,8.45,7.7,8.15,8.1
HCC,2021-05-11,8.0,8.45,7.85,8.15,8.2
HCC,2021-05-12,8.2,8.75,8.2,8.35,8.35
HCC,2021-05-12,8.2,8.75,8.2,8.35,8.35
HCC,2021-05-14,8.8,9.0,8.5,8.7,8.65
HCC,2021-05-17,8.8,9.5,8.7,9.5,9.5
HCC,2021-05-18,9.95,9.95,8.85,8.9,8.9
HCC,2021-05-19,8.85,9.0,8.6,8.8,8.7
HCC,2021-05-20,8.75,9.55,8.65,9.1,9.15
HCC,2021-05-21,9.25,9.75,9.15,9.6,9.55
HCC,2021-05-24,9.6,9.9,9.6,9.6,9.65
HCC,2021-05-25,9.75,9.8,9.35,9.4,9.4
HCC,2021-05-26,9.5,10.3,9.4,10.3,10.3
HCC,2021-05-27,11.0,11.15,10.35,10.5,10.5
HCC,2021-05-28,10.7,11.55,10.5,11.2,11.1
HCC,2021-05-31,11.2,11.35,10.8,10.8,10.9
HCC,2021-06-01,10.9,11.15,10.4,10.4,10.4
HCC,2021-06-02,10.1,10.45,10.05,10.35,10.25
HCC,2021-06-03,10.4,10.75,10.35,10.65,10.65
HCC,2021-06-04,10.75,10.8,10.35,10.45,10.45
HCC,2021-06-07,10.55,10.95,10.45,10.95,10.95
HCC,2021-06-08,10.95,11.15,10.5,10.85,10.85
HCC,2021-06-09,10.9,11.35,10.9,11.2,11.15
HCC,2021-06-10,11.3,11.65,10.8,11.35,11.35
HCC,2021-06-11,11.6,11.7,10.9,11.0,11.0
HCC,2021-06-14,11.1,11.15,10.45,10.85,10.85
HCC,2021-06-15,10.85,11.35,10.8,11.35,11.35
HCC,2021-06-16,11.45,11.9,11.35,11.9,11.9
HCC,2021-06-17,12.2,12.45,11.95,12.45,12.45
HCC,2021-06-18,13.05,13.05,11.85,13.05,13.05
