COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATAMTRDVR,2021-05-03,124.95,127.0,123.7,126.2,125.55
TATAMTRDVR,2021-05-04,126.8,128.8,125.25,127.0,125.8
TATAMTRDVR,2021-05-05,126.85,128.0,125.75,126.7,126.25
TATAMTRDVR,2021-05-06,126.0,132.4,123.5,131.3,131.45
TATAMTRDVR,2021-05-07,132.2,135.0,131.1,134.2,134.55
TATAMTRDVR,2021-05-10,135.0,142.5,134.65,142.5,142.05
TATAMTRDVR,2021-05-11,138.25,151.2,138.25,147.1,146.95
TATAMTRDVR,2021-05-12,147.8,153.95,145.1,147.95,147.5
TATAMTRDVR,2021-05-12,147.8,153.95,145.1,147.95,147.5
TATAMTRDVR,2021-05-14,153.0,154.0,145.3,147.8,147.65
TATAMTRDVR,2021-05-17,150.0,152.4,148.0,151.3,151.0
TATAMTRDVR,2021-05-18,152.6,157.9,151.65,153.4,153.8
TATAMTRDVR,2021-05-19,145.0,151.9,144.55,149.7,149.3
TATAMTRDVR,2021-05-20,148.55,150.4,144.1,144.5,145.15
TATAMTRDVR,2021-05-21,145.65,148.8,145.35,147.75,147.5
TATAMTRDVR,2021-05-24,148.55,149.5,146.6,148.8,148.6
TATAMTRDVR,2021-05-25,149.2,152.0,148.75,149.25,149.45
TATAMTRDVR,2021-05-26,150.0,152.75,146.5,147.45,147.05
TATAMTRDVR,2021-05-27,148.4,153.65,148.05,152.3,152.2
TATAMTRDVR,2021-05-28,153.4,153.65,148.7,151.2,150.6
TATAMTRDVR,2021-05-31,150.25,152.4,147.2,152.1,150.8
TATAMTRDVR,2021-06-01,151.75,153.5,142.3,144.4,143.8
TATAMTRDVR,2021-06-02,144.4,149.0,144.2,147.6,147.85
TATAMTRDVR,2021-06-03,149.0,150.5,148.0,149.0,148.95
TATAMTRDVR,2021-06-04,149.0,152.5,148.15,151.9,151.9
TATAMTRDVR,2021-06-07,153.5,158.95,152.75,156.35,156.35
TATAMTRDVR,2021-06-08,157.0,166.3,153.15,165.5,163.6
TATAMTRDVR,2021-06-09,165.95,167.5,157.0,159.35,159.7
TATAMTRDVR,2021-06-10,160.0,162.75,159.7,161.25,161.45
TATAMTRDVR,2021-06-11,161.35,163.8,159.8,161.7,161.6
TATAMTRDVR,2021-06-14,161.75,168.95,155.1,166.0,165.9
TATAMTRDVR,2021-06-15,166.9,169.75,164.0,164.9,165.0
TATAMTRDVR,2021-06-16,163.0,165.8,161.15,162.7,162.4
TATAMTRDVR,2021-06-17,160.55,164.6,159.1,160.5,160.8
TATAMTRDVR,2021-06-18,161.6,162.05,151.0,155.9,154.95
