COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GTLINFRA,2021-05-03,0.65,0.7,0.65,0.7,0.7
GTLINFRA,2021-05-04,0.65,0.7,0.65,0.7,0.65
GTLINFRA,2021-05-05,0.65,0.7,0.65,0.7,0.7
GTLINFRA,2021-05-06,0.65,0.7,0.65,0.7,0.65
GTLINFRA,2021-05-07,0.7,0.7,0.65,0.7,0.7
GTLINFRA,2021-05-10,0.7,0.7,0.65,0.7,0.7
GTLINFRA,2021-05-11,0.65,0.75,0.65,0.75,0.75
GTLINFRA,2021-05-12,0.75,0.8,0.7,0.8,0.8
GTLINFRA,2021-05-12,0.75,0.8,0.7,0.8,0.8
GTLINFRA,2021-05-14,0.8,0.8,0.75,0.8,0.8
GTLINFRA,2021-05-17,0.75,0.8,0.75,0.8,0.75
GTLINFRA,2021-05-18,0.75,0.8,0.75,0.8,0.8
GTLINFRA,2021-05-19,0.8,0.8,0.75,0.75,0.75
GTLINFRA,2021-05-20,0.75,0.75,0.7,0.75,0.75
GTLINFRA,2021-05-21,0.7,0.75,0.7,0.75,0.75
GTLINFRA,2021-05-24,0.75,0.8,0.75,0.8,0.75
GTLINFRA,2021-05-25,0.8,0.8,0.75,0.8,0.8
GTLINFRA,2021-05-26,0.8,0.85,0.8,0.85,0.85
GTLINFRA,2021-05-27,0.9,0.9,0.85,0.9,0.9
GTLINFRA,2021-05-28,0.95,0.95,0.9,0.95,0.95
GTLINFRA,2021-05-31,1.0,1.0,0.95,1.0,1.0
GTLINFRA,2021-06-01,1.05,1.05,1.0,1.05,1.05
GTLINFRA,2021-06-02,1.1,1.1,1.05,1.1,1.1
GTLINFRA,2021-06-03,1.15,1.15,1.1,1.15,1.15
GTLINFRA,2021-06-04,1.15,1.15,1.1,1.1,1.1
GTLINFRA,2021-06-07,1.05,1.05,1.05,1.05,1.05
GTLINFRA,2021-06-08,1.0,1.1,1.0,1.1,1.1
GTLINFRA,2021-06-09,1.15,1.15,1.1,1.15,1.15
GTLINFRA,2021-06-10,1.2,1.2,1.15,1.2,1.2
GTLINFRA,2021-06-11,1.25,1.25,1.2,1.25,1.25
GTLINFRA,2021-06-14,1.25,1.3,1.25,1.3,1.3
GTLINFRA,2021-06-15,1.35,1.35,1.35,1.35,1.35
GTLINFRA,2021-06-16,1.4,1.4,1.4,1.4,1.4
GTLINFRA,2021-06-17,1.45,1.45,1.45,1.45,1.45
GTLINFRA,2021-06-18,1.5,1.5,1.4,1.5,1.5
