COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARCHIES,2021-05-03,11.3,11.3,10.85,10.95,10.95
ARCHIES,2021-05-04,10.95,11.15,10.6,10.7,10.75
ARCHIES,2021-05-05,10.95,12.55,10.8,12.0,11.95
ARCHIES,2021-05-06,12.25,12.35,11.6,12.0,11.95
ARCHIES,2021-05-07,11.75,12.3,11.75,12.0,12.0
ARCHIES,2021-05-10,12.15,12.3,11.85,11.85,11.9
ARCHIES,2021-05-11,11.9,12.2,11.7,11.9,12.05
ARCHIES,2021-05-12,12.05,12.7,11.85,12.3,12.2
ARCHIES,2021-05-12,12.05,12.7,11.85,12.3,12.2
ARCHIES,2021-05-14,12.3,12.8,12.2,12.35,12.45
ARCHIES,2021-05-17,12.2,12.55,12.1,12.45,12.4
ARCHIES,2021-05-18,12.4,12.8,11.9,12.3,12.3
ARCHIES,2021-05-19,12.15,12.7,12.0,12.15,12.15
ARCHIES,2021-05-20,12.4,12.4,11.8,12.1,11.9
ARCHIES,2021-05-21,12.1,12.3,11.95,12.2,12.2
ARCHIES,2021-05-24,12.4,12.4,11.95,11.95,11.95
ARCHIES,2021-05-25,12.35,12.35,11.8,12.0,12.05
ARCHIES,2021-05-26,12.3,12.4,12.0,12.2,12.25
ARCHIES,2021-05-27,12.7,14.7,12.5,14.7,14.7
ARCHIES,2021-05-28,15.7,17.45,14.4,15.05,15.2
ARCHIES,2021-05-31,15.2,16.5,15.2,16.05,16.15
ARCHIES,2021-06-01,16.25,16.45,15.2,15.45,15.45
ARCHIES,2021-06-02,15.3,15.6,14.6,15.1,15.0
ARCHIES,2021-06-03,15.35,15.45,14.9,14.9,14.95
ARCHIES,2021-06-04,14.9,15.15,14.8,14.9,14.95
ARCHIES,2021-06-07,14.8,15.8,14.8,15.65,15.6
ARCHIES,2021-06-08,15.7,16.3,14.5,15.4,15.35
ARCHIES,2021-06-09,15.4,18.4,15.4,18.4,18.25
ARCHIES,2021-06-10,18.4,19.45,17.15,17.7,17.65
ARCHIES,2021-06-11,18.0,18.0,17.05,17.45,17.3
ARCHIES,2021-06-14,17.4,17.4,15.6,16.85,16.6
ARCHIES,2021-06-15,17.0,18.5,16.55,17.6,17.65
ARCHIES,2021-06-16,17.85,18.1,17.35,17.7,17.65
ARCHIES,2021-06-17,17.45,17.8,17.0,17.25,17.3
ARCHIES,2021-06-18,17.5,17.55,15.55,16.8,16.5
