COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DMART,2021-05-03,2845.0,2911.0,2822.9,2904.0,2898.65
DMART,2021-05-04,2908.0,2934.75,2845.0,2855.0,2858.4
DMART,2021-05-05,2878.7,2889.6,2855.0,2859.95,2874.4
DMART,2021-05-06,2874.95,2895.0,2850.5,2878.0,2878.15
DMART,2021-05-07,2880.0,2955.0,2855.5,2880.0,2895.5
DMART,2021-05-10,2925.0,2960.0,2840.0,2850.0,2852.45
DMART,2021-05-11,2850.0,2884.6,2825.0,2849.0,2850.55
DMART,2021-05-12,2850.55,2869.95,2827.5,2856.0,2856.15
DMART,2021-05-12,2850.55,2869.95,2827.5,2856.0,2856.15
DMART,2021-05-14,2874.0,2874.0,2830.0,2834.0,2844.65
DMART,2021-05-17,2864.0,2907.9,2840.3,2899.8,2898.7
DMART,2021-05-18,2920.0,3080.0,2910.75,3071.0,3056.3
DMART,2021-05-19,3069.0,3090.95,3010.1,3025.0,3027.9
DMART,2021-05-20,3055.0,3055.0,3001.0,3030.0,3026.6
DMART,2021-05-21,3041.0,3070.0,3013.0,3035.0,3034.15
DMART,2021-05-24,3046.0,3064.7,3020.0,3052.05,3040.45
DMART,2021-05-25,3055.0,3123.0,3053.0,3100.0,3103.85
DMART,2021-05-26,3125.0,3135.0,3070.45,3090.0,3096.2
DMART,2021-05-27,3100.0,3104.95,3008.1,3030.0,3025.5
DMART,2021-05-28,3052.0,3105.5,3000.0,3022.0,3022.1
DMART,2021-05-31,3042.5,3085.0,3025.0,3070.0,3069.4
DMART,2021-06-01,3071.05,3087.95,3030.8,3048.0,3044.8
DMART,2021-06-02,3050.0,3093.3,3050.0,3064.5,3066.2
DMART,2021-06-03,3080.0,3200.0,3075.3,3194.0,3192.7
DMART,2021-06-04,3222.0,3257.0,3170.0,3200.0,3197.0
DMART,2021-06-07,3219.95,3221.6,3175.05,3176.5,3188.95
DMART,2021-06-08,3200.0,3210.0,3165.0,3180.0,3179.8
DMART,2021-06-09,3198.0,3254.4,3160.0,3187.9,3194.7
DMART,2021-06-10,3206.85,3240.0,3181.05,3198.0,3194.5
DMART,2021-06-11,3215.0,3224.1,3161.0,3185.0,3175.55
DMART,2021-06-14,3180.0,3294.0,3108.05,3276.4,3274.1
DMART,2021-06-15,3300.0,3394.45,3294.0,3360.0,3359.5
DMART,2021-06-16,3359.5,3396.9,3275.65,3292.0,3310.4
DMART,2021-06-17,3283.95,3306.6,3260.0,3286.15,3285.55
DMART,2021-06-18,3317.5,3372.35,3252.2,3323.0,3317.7
