COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOODYEAR,2021-05-03,892.25,908.25,882.0,900.0,900.75
GOODYEAR,2021-05-04,905.0,915.2,900.0,901.5,902.85
GOODYEAR,2021-05-05,901.4,915.0,901.4,914.8,912.55
GOODYEAR,2021-05-06,913.3,917.0,910.0,913.9,910.3
GOODYEAR,2021-05-07,910.05,914.85,905.65,912.0,912.15
GOODYEAR,2021-05-10,915.0,922.95,900.0,905.0,902.55
GOODYEAR,2021-05-11,916.0,916.0,896.45,901.95,901.15
GOODYEAR,2021-05-12,898.0,910.0,898.0,905.35,902.4
GOODYEAR,2021-05-12,898.0,910.0,898.0,905.35,902.4
GOODYEAR,2021-05-14,909.95,920.55,904.15,912.9,910.55
GOODYEAR,2021-05-17,903.05,914.2,903.0,906.8,906.65
GOODYEAR,2021-05-18,909.0,914.0,908.0,913.0,912.5
GOODYEAR,2021-05-19,913.9,919.0,910.0,912.1,911.75
GOODYEAR,2021-05-20,915.0,946.0,908.05,921.75,915.15
GOODYEAR,2021-05-21,928.95,944.0,920.0,933.5,932.8
GOODYEAR,2021-05-24,945.0,945.0,935.0,938.1,939.3
GOODYEAR,2021-05-25,944.95,946.8,931.0,939.5,935.65
GOODYEAR,2021-05-26,940.0,946.95,937.05,938.75,939.35
GOODYEAR,2021-05-27,941.0,945.0,913.0,927.15,929.25
GOODYEAR,2021-05-28,986.5,997.1,959.0,964.0,963.45
GOODYEAR,2021-05-31,979.9,993.45,970.0,977.5,976.8
GOODYEAR,2021-06-01,979.9,980.8,970.0,971.8,971.15
GOODYEAR,2021-06-02,974.9,990.0,964.3,978.0,978.7
GOODYEAR,2021-06-03,988.7,988.7,974.25,977.1,976.45
GOODYEAR,2021-06-04,983.35,985.05,975.0,979.95,977.4
GOODYEAR,2021-06-07,987.7,1017.0,980.0,994.95,992.95
GOODYEAR,2021-06-08,1001.0,1012.4,993.6,995.8,994.8
GOODYEAR,2021-06-09,1004.7,1004.7,983.7,987.0,987.8
GOODYEAR,2021-06-10,997.95,998.85,980.0,984.0,981.9
GOODYEAR,2021-06-11,987.0,994.0,983.4,989.9,987.25
GOODYEAR,2021-06-14,994.7,997.0,975.9,980.95,980.6
GOODYEAR,2021-06-15,987.95,997.95,983.0,989.05,989.95
GOODYEAR,2021-06-16,994.0,994.55,982.0,985.0,985.2
GOODYEAR,2021-06-17,987.0,987.0,977.0,978.0,978.4
GOODYEAR,2021-06-18,987.0,989.95,966.05,972.0,970.4
