COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IMPAL,2021-05-03,651.3,657.2,641.0,657.0,654.4
IMPAL,2021-05-04,660.0,662.0,650.8,658.0,657.85
IMPAL,2021-05-05,657.1,663.9,650.1,657.0,656.55
IMPAL,2021-05-06,665.95,666.0,640.0,652.95,653.25
IMPAL,2021-05-07,631.5,666.0,631.5,654.0,662.05
IMPAL,2021-05-10,664.15,664.15,647.75,650.0,657.3
IMPAL,2021-05-11,655.25,666.0,647.75,666.0,662.45
IMPAL,2021-05-12,667.8,667.8,657.0,663.0,663.0
IMPAL,2021-05-12,667.8,667.8,657.0,663.0,663.0
IMPAL,2021-05-14,656.25,663.0,641.0,641.0,651.0
IMPAL,2021-05-17,665.0,729.0,652.9,704.0,699.9
IMPAL,2021-05-18,702.0,717.15,688.2,688.2,694.95
IMPAL,2021-05-19,695.15,695.65,667.25,672.0,674.05
IMPAL,2021-05-20,688.4,690.0,679.6,682.7,682.65
IMPAL,2021-05-21,667.55,689.95,667.55,678.0,677.85
IMPAL,2021-05-24,684.95,684.95,663.25,673.2,671.55
IMPAL,2021-05-25,672.45,681.2,645.0,645.0,658.65
IMPAL,2021-05-26,664.95,670.05,658.05,666.9,666.5
IMPAL,2021-05-27,664.05,691.0,663.85,689.0,685.55
IMPAL,2021-05-28,688.7,689.3,679.0,679.0,679.55
IMPAL,2021-05-31,663.9,684.6,663.85,669.9,667.05
IMPAL,2021-06-01,657.45,674.0,656.0,658.5,658.8
IMPAL,2021-06-02,662.35,678.0,657.95,678.0,671.6
IMPAL,2021-06-03,670.8,674.8,661.0,666.1,667.4
IMPAL,2021-06-04,652.0,677.0,652.0,675.0,674.5
IMPAL,2021-06-07,677.9,695.0,674.95,693.95,691.05
IMPAL,2021-06-08,695.5,706.5,691.65,706.5,704.95
IMPAL,2021-06-09,710.0,715.5,687.05,694.55,691.05
IMPAL,2021-06-10,705.0,705.0,691.4,698.5,697.45
IMPAL,2021-06-11,702.75,702.75,687.9,690.05,690.6
IMPAL,2021-06-14,700.0,707.25,693.0,705.0,702.55
IMPAL,2021-06-15,713.0,721.0,705.0,719.25,713.35
IMPAL,2021-06-16,727.0,727.0,710.0,719.0,717.6
IMPAL,2021-06-17,718.0,718.0,705.0,711.0,711.85
IMPAL,2021-06-18,726.5,726.5,689.2,696.0,696.6
