COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATAPOWER,2021-05-03,97.95,100.4,96.35,100.0,99.85
TATAPOWER,2021-05-04,100.6,103.4,100.0,101.55,101.05
TATAPOWER,2021-05-05,102.4,102.95,100.25,101.9,102.0
TATAPOWER,2021-05-06,102.55,104.65,101.6,102.85,102.9
TATAPOWER,2021-05-07,103.85,103.95,102.25,102.55,102.7
TATAPOWER,2021-05-10,103.75,110.5,103.2,110.4,109.95
TATAPOWER,2021-05-11,109.0,111.15,107.1,109.1,109.35
TATAPOWER,2021-05-12,110.35,110.55,105.15,107.6,106.6
TATAPOWER,2021-05-12,110.35,110.55,105.15,107.6,106.6
TATAPOWER,2021-05-14,106.35,108.0,101.0,101.8,101.5
TATAPOWER,2021-05-17,102.5,104.3,101.65,103.8,103.45
TATAPOWER,2021-05-18,105.0,107.35,104.65,105.45,105.35
TATAPOWER,2021-05-19,105.05,107.0,103.9,104.3,104.25
TATAPOWER,2021-05-20,105.2,105.45,102.45,103.05,102.95
TATAPOWER,2021-05-21,103.85,106.0,103.3,105.0,104.9
TATAPOWER,2021-05-24,105.6,107.95,104.5,107.2,107.3
TATAPOWER,2021-05-25,108.3,109.35,106.65,107.7,107.45
TATAPOWER,2021-05-26,108.0,108.3,105.8,106.0,106.1
TATAPOWER,2021-05-27,106.1,107.0,104.9,106.7,106.35
TATAPOWER,2021-05-28,107.2,107.5,105.1,105.6,105.35
TATAPOWER,2021-05-31,105.3,106.95,103.8,106.5,106.45
TATAPOWER,2021-06-01,106.4,106.4,103.7,104.9,104.65
TATAPOWER,2021-06-02,104.5,108.4,104.35,107.9,108.1
TATAPOWER,2021-06-03,110.0,110.5,107.9,108.5,108.65
TATAPOWER,2021-06-04,109.1,109.1,107.0,108.0,108.15
TATAPOWER,2021-06-07,109.0,115.0,108.3,113.75,113.35
TATAPOWER,2021-06-08,114.4,119.2,114.0,117.45,117.05
TATAPOWER,2021-06-09,120.75,132.7,119.0,125.0,124.65
TATAPOWER,2021-06-10,128.0,130.4,125.1,127.55,127.6
TATAPOWER,2021-06-11,128.75,128.75,124.25,125.6,125.7
TATAPOWER,2021-06-14,126.25,126.25,116.6,123.5,123.4
TATAPOWER,2021-06-15,125.0,125.6,121.7,122.0,122.15
TATAPOWER,2021-06-16,122.0,127.9,120.15,125.7,125.95
TATAPOWER,2021-06-17,123.95,126.9,122.3,123.35,123.95
TATAPOWER,2021-06-18,124.35,124.7,116.95,121.95,121.45
