COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TVTODAY,2021-05-03,281.35,286.0,280.25,282.0,282.05
TVTODAY,2021-05-04,284.9,290.5,280.0,283.85,284.75
TVTODAY,2021-05-05,281.3,288.75,281.3,285.25,285.4
TVTODAY,2021-05-06,285.0,286.8,284.0,286.0,285.25
TVTODAY,2021-05-07,286.7,292.0,285.9,289.95,288.6
TVTODAY,2021-05-10,291.0,295.95,284.0,285.0,286.35
TVTODAY,2021-05-11,287.0,288.2,278.0,279.45,281.0
TVTODAY,2021-05-12,282.0,285.9,277.85,279.0,278.5
TVTODAY,2021-05-12,282.0,285.9,277.85,279.0,278.5
TVTODAY,2021-05-14,280.9,285.3,276.2,278.0,278.1
TVTODAY,2021-05-17,279.8,285.45,278.15,284.0,283.75
TVTODAY,2021-05-18,284.0,289.4,282.55,286.65,287.2
TVTODAY,2021-05-19,289.0,290.0,286.25,288.0,288.4
TVTODAY,2021-05-20,289.7,334.4,287.45,323.2,319.55
TVTODAY,2021-05-21,323.4,337.7,319.55,333.0,330.9
TVTODAY,2021-05-24,340.0,369.0,340.0,358.0,358.1
TVTODAY,2021-05-25,361.0,379.0,353.2,364.25,364.85
TVTODAY,2021-05-26,369.0,369.45,351.7,359.0,357.85
TVTODAY,2021-05-27,359.0,359.7,341.55,354.0,354.9
TVTODAY,2021-05-28,354.9,354.9,305.55,313.0,310.05
TVTODAY,2021-05-31,314.9,322.3,289.4,290.0,293.5
TVTODAY,2021-06-01,294.95,300.0,290.1,296.5,295.55
TVTODAY,2021-06-02,297.0,307.05,295.6,306.5,305.8
TVTODAY,2021-06-03,307.7,315.0,307.6,314.05,314.05
TVTODAY,2021-06-04,317.95,319.95,310.0,311.6,312.95
TVTODAY,2021-06-07,314.9,316.3,307.3,311.0,310.0
TVTODAY,2021-06-08,310.0,313.45,298.5,303.0,302.6
TVTODAY,2021-06-09,304.35,310.45,296.0,299.95,298.7
TVTODAY,2021-06-10,304.5,317.35,300.1,308.35,306.95
TVTODAY,2021-06-11,312.9,314.4,305.25,307.5,306.8
TVTODAY,2021-06-14,308.95,339.7,298.0,322.55,323.65
TVTODAY,2021-06-15,325.0,328.35,316.4,319.2,320.35
TVTODAY,2021-06-16,322.9,322.95,309.0,312.0,312.45
TVTODAY,2021-06-17,311.4,311.55,305.0,305.0,305.75
TVTODAY,2021-06-18,308.8,311.45,295.25,308.0,306.3
