COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DALMIASUG,2021-05-03,252.2,303.6,251.7,296.45,296.95
DALMIASUG,2021-05-04,304.7,310.0,267.0,268.0,269.85
DALMIASUG,2021-05-05,273.0,291.85,272.8,284.9,283.8
DALMIASUG,2021-05-06,287.9,291.0,269.0,282.4,278.45
DALMIASUG,2021-05-07,288.0,296.75,282.6,286.1,287.45
DALMIASUG,2021-05-10,292.0,316.15,286.85,316.15,316.15
DALMIASUG,2021-05-11,312.8,342.7,310.0,325.0,322.55
DALMIASUG,2021-05-12,328.7,334.95,305.6,317.95,313.0
DALMIASUG,2021-05-12,328.7,334.95,305.6,317.95,313.0
DALMIASUG,2021-05-14,316.95,319.3,286.9,294.9,293.65
DALMIASUG,2021-05-17,295.9,340.0,295.05,333.0,332.7
DALMIASUG,2021-05-18,336.45,338.05,320.0,330.0,327.3
DALMIASUG,2021-05-19,324.95,355.0,323.95,347.6,349.85
DALMIASUG,2021-05-20,349.0,352.7,338.25,347.5,347.6
DALMIASUG,2021-05-21,330.2,342.0,328.0,333.0,332.2
DALMIASUG,2021-05-24,327.0,344.0,320.0,332.0,330.4
DALMIASUG,2021-05-25,330.0,338.0,321.0,328.0,325.65
DALMIASUG,2021-05-26,329.7,338.0,326.0,329.55,328.4
DALMIASUG,2021-05-27,333.4,333.4,323.0,330.65,330.0
DALMIASUG,2021-05-28,332.15,334.0,320.1,320.5,322.95
DALMIASUG,2021-05-31,325.9,335.0,320.0,325.0,324.95
DALMIASUG,2021-06-01,327.0,328.3,320.0,327.0,326.0
DALMIASUG,2021-06-02,327.0,329.0,306.0,322.0,316.25
DALMIASUG,2021-06-03,330.0,335.0,324.55,327.5,326.9
DALMIASUG,2021-06-04,331.65,337.9,328.5,337.0,335.25
DALMIASUG,2021-06-07,340.8,402.3,340.3,395.0,397.05
DALMIASUG,2021-06-08,399.8,429.4,380.0,403.95,403.35
DALMIASUG,2021-06-09,403.45,424.85,391.3,398.95,402.75
DALMIASUG,2021-06-10,406.1,420.9,406.1,408.1,409.35
DALMIASUG,2021-06-11,405.15,413.1,398.0,402.05,401.9
DALMIASUG,2021-06-14,402.05,413.7,380.0,408.0,405.65
DALMIASUG,2021-06-15,408.5,413.9,400.0,400.0,400.8
DALMIASUG,2021-06-16,409.0,420.6,398.85,408.05,412.15
DALMIASUG,2021-06-17,409.0,416.4,391.85,397.7,396.45
DALMIASUG,2021-06-18,398.4,403.65,367.8,386.9,384.4
