COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PDMJEPAPER,2021-05-03,23.5,23.65,22.75,22.95,22.9
PDMJEPAPER,2021-05-04,23.0,24.95,22.05,23.65,23.85
PDMJEPAPER,2021-05-05,23.4,24.25,22.9,23.85,23.85
PDMJEPAPER,2021-05-06,23.95,24.2,23.15,23.35,23.5
PDMJEPAPER,2021-05-07,23.75,24.2,23.2,23.35,23.6
PDMJEPAPER,2021-05-10,23.85,23.95,23.3,23.4,23.45
PDMJEPAPER,2021-05-11,23.5,23.7,23.3,23.55,23.6
PDMJEPAPER,2021-05-12,23.05,23.7,23.05,23.25,23.2
PDMJEPAPER,2021-05-12,23.05,23.7,23.05,23.25,23.2
PDMJEPAPER,2021-05-14,23.5,23.5,22.6,22.75,22.7
PDMJEPAPER,2021-05-17,23.35,23.35,22.55,23.25,22.95
PDMJEPAPER,2021-05-18,23.5,23.95,23.15,23.2,23.2
PDMJEPAPER,2021-05-19,23.45,23.7,23.25,23.4,23.45
PDMJEPAPER,2021-05-20,23.85,24.5,23.35,23.85,23.95
PDMJEPAPER,2021-05-21,23.75,24.5,23.75,23.95,23.9
PDMJEPAPER,2021-05-24,24.0,24.35,23.75,23.9,23.85
PDMJEPAPER,2021-05-25,24.05,26.4,24.0,25.7,25.6
PDMJEPAPER,2021-05-26,26.75,27.0,26.0,26.35,26.25
PDMJEPAPER,2021-05-27,26.35,26.55,25.15,25.75,25.8
PDMJEPAPER,2021-05-28,25.8,29.2,25.45,27.0,27.1
PDMJEPAPER,2021-05-31,29.0,29.75,28.3,29.6,29.25
PDMJEPAPER,2021-06-01,29.7,30.5,28.55,28.8,28.75
PDMJEPAPER,2021-06-02,29.15,29.9,28.5,29.15,29.4
PDMJEPAPER,2021-06-03,29.4,33.15,29.4,32.15,32.6
PDMJEPAPER,2021-06-04,33.0,34.25,32.2,32.75,32.7
PDMJEPAPER,2021-06-07,33.95,34.0,32.5,32.6,32.65
PDMJEPAPER,2021-06-08,33.05,33.05,30.65,31.4,30.9
PDMJEPAPER,2021-06-09,31.4,33.65,31.2,32.1,32.05
PDMJEPAPER,2021-06-10,33.0,33.3,31.7,32.75,32.6
PDMJEPAPER,2021-06-11,32.8,33.15,31.6,32.1,31.85
PDMJEPAPER,2021-06-14,31.85,31.9,30.7,31.45,31.2
PDMJEPAPER,2021-06-15,31.8,36.4,31.0,35.0,34.9
PDMJEPAPER,2021-06-16,35.05,38.05,34.5,37.25,37.0
PDMJEPAPER,2021-06-17,36.8,39.3,36.2,38.05,38.0
PDMJEPAPER,2021-06-18,38.8,39.6,34.5,37.05,36.8
