COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EIDPARRY,2021-05-03,351.7,414.4,349.05,406.0,402.75
EIDPARRY,2021-05-04,412.0,434.0,383.1,387.0,388.4
EIDPARRY,2021-05-05,390.05,426.6,390.05,421.35,421.65
EIDPARRY,2021-05-06,420.15,428.9,399.4,417.0,419.5
EIDPARRY,2021-05-07,427.0,439.0,412.1,416.15,419.05
EIDPARRY,2021-05-10,422.0,449.4,415.9,445.0,439.3
EIDPARRY,2021-05-11,436.65,455.0,428.1,437.0,435.9
EIDPARRY,2021-05-12,439.2,445.6,414.0,423.0,419.85
EIDPARRY,2021-05-12,439.2,445.6,414.0,423.0,419.85
EIDPARRY,2021-05-14,419.85,423.5,400.55,413.3,409.25
EIDPARRY,2021-05-17,408.0,435.9,401.55,424.9,425.6
EIDPARRY,2021-05-18,429.2,432.0,415.0,417.5,418.45
EIDPARRY,2021-05-19,416.95,435.0,415.5,429.15,427.25
EIDPARRY,2021-05-20,430.9,430.95,419.05,422.0,422.9
EIDPARRY,2021-05-21,421.9,421.9,413.0,416.05,417.35
EIDPARRY,2021-05-24,417.0,428.25,414.05,418.0,416.4
EIDPARRY,2021-05-25,418.0,425.0,414.2,416.4,417.35
EIDPARRY,2021-05-26,416.4,427.0,416.4,420.0,419.85
EIDPARRY,2021-05-27,420.2,424.0,414.6,421.0,421.85
EIDPARRY,2021-05-28,423.0,424.05,414.8,415.0,415.7
EIDPARRY,2021-05-31,418.1,428.5,416.3,419.0,418.05
EIDPARRY,2021-06-01,418.9,427.5,414.5,415.1,415.8
EIDPARRY,2021-06-02,417.0,420.55,414.0,416.1,416.15
EIDPARRY,2021-06-03,424.4,427.8,419.4,423.0,423.1
EIDPARRY,2021-06-04,425.5,427.9,418.0,420.0,419.55
EIDPARRY,2021-06-07,424.1,448.0,424.1,442.0,439.6
EIDPARRY,2021-06-08,447.0,463.8,437.2,460.0,457.55
EIDPARRY,2021-06-09,460.0,463.7,434.0,438.45,440.05
EIDPARRY,2021-06-10,441.95,449.9,440.05,444.85,444.05
EIDPARRY,2021-06-11,445.1,448.0,434.25,440.85,440.25
EIDPARRY,2021-06-14,442.4,447.0,426.05,436.9,436.3
EIDPARRY,2021-06-15,437.0,444.0,434.25,438.5,438.55
EIDPARRY,2021-06-16,438.0,445.0,425.55,426.05,427.4
EIDPARRY,2021-06-17,425.0,432.0,402.0,431.2,428.5
EIDPARRY,2021-06-18,432.0,434.5,403.6,425.4,424.35
