COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CRISIL,2021-05-03,1838.0,1900.0,1838.0,1895.0,1894.2
CRISIL,2021-05-04,1902.0,1924.7,1895.0,1902.9,1903.05
CRISIL,2021-05-05,1900.0,1900.0,1878.0,1895.5,1889.0
CRISIL,2021-05-06,1905.0,1905.0,1875.0,1888.0,1883.7
CRISIL,2021-05-07,1871.35,1884.05,1846.35,1855.5,1853.2
CRISIL,2021-05-10,1853.2,1908.0,1853.15,1895.0,1897.5
CRISIL,2021-05-11,1898.0,1912.0,1887.45,1900.0,1906.9
CRISIL,2021-05-12,1910.0,1946.9,1896.5,1915.0,1919.85
CRISIL,2021-05-12,1910.0,1946.9,1896.5,1915.0,1919.85
CRISIL,2021-05-14,1939.3,1955.0,1881.75,1910.0,1900.6
CRISIL,2021-05-17,1901.1,1931.95,1900.6,1924.1,1916.85
CRISIL,2021-05-18,1919.7,1950.0,1918.1,1925.5,1940.65
CRISIL,2021-05-19,1933.5,1944.0,1921.95,1931.05,1930.85
CRISIL,2021-05-20,1935.0,1936.35,1895.05,1907.0,1910.4
CRISIL,2021-05-21,1911.0,1920.0,1895.0,1907.4,1902.75
CRISIL,2021-05-24,1906.0,1944.0,1900.1,1907.2,1920.55
CRISIL,2021-05-25,1919.0,1937.2,1900.0,1910.0,1910.25
CRISIL,2021-05-26,1915.0,1918.0,1894.05,1901.0,1906.8
CRISIL,2021-05-27,1912.0,1950.0,1903.95,1947.0,1942.5
CRISIL,2021-05-28,1945.35,1972.05,1915.0,1925.25,1922.65
CRISIL,2021-05-31,1940.0,1959.95,1930.0,1940.0,1938.75
CRISIL,2021-06-01,1945.0,1965.0,1934.85,1957.0,1950.35
CRISIL,2021-06-02,1959.0,2015.0,1941.0,2014.0,2000.15
CRISIL,2021-06-03,2030.0,2169.0,2025.0,2049.9,2042.8
CRISIL,2021-06-04,2052.0,2080.45,2009.0,2014.9,2018.55
CRISIL,2021-06-07,2030.0,2045.7,1976.35,2040.0,2038.65
CRISIL,2021-06-08,2045.8,2185.75,2040.5,2135.0,2160.05
CRISIL,2021-06-09,2189.0,2485.0,2165.15,2305.0,2353.25
CRISIL,2021-06-10,2344.0,2378.95,2285.6,2308.45,2307.4
CRISIL,2021-06-11,2312.25,2421.1,2292.4,2419.35,2401.6
CRISIL,2021-06-14,2366.2,2390.0,2236.0,2382.5,2376.0
CRISIL,2021-06-15,2399.0,2517.95,2373.0,2462.05,2472.95
CRISIL,2021-06-16,2472.95,2565.0,2401.6,2413.0,2442.3
CRISIL,2021-06-17,2430.85,2485.3,2419.85,2460.0,2457.65
CRISIL,2021-06-18,2461.0,2598.0,2461.0,2592.0,2564.85
