COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UJJIVAN,2021-05-03,202.6,202.6,195.0,202.6,201.4
UJJIVAN,2021-05-04,204.8,207.75,200.3,205.0,205.1
UJJIVAN,2021-05-05,205.1,208.0,201.0,202.75,202.95
UJJIVAN,2021-05-06,203.5,204.95,202.2,203.6,203.0
UJJIVAN,2021-05-07,204.4,208.0,203.1,205.1,205.6
UJJIVAN,2021-05-10,207.5,207.5,201.2,202.0,202.15
UJJIVAN,2021-05-11,200.0,206.0,200.0,204.4,204.4
UJJIVAN,2021-05-12,206.8,211.0,204.75,208.5,207.4
UJJIVAN,2021-05-12,206.8,211.0,204.75,208.5,207.4
UJJIVAN,2021-05-14,208.95,221.25,208.65,211.9,214.5
UJJIVAN,2021-05-17,213.4,222.0,209.5,217.0,216.5
UJJIVAN,2021-05-18,220.0,222.15,214.85,216.65,216.4
UJJIVAN,2021-05-19,207.0,211.9,206.7,209.5,209.3
UJJIVAN,2021-05-20,210.7,218.95,210.1,213.4,213.6
UJJIVAN,2021-05-21,214.5,216.9,213.0,214.0,213.9
UJJIVAN,2021-05-24,215.75,216.5,210.2,212.5,212.0
UJJIVAN,2021-05-25,214.0,215.0,212.15,213.5,213.65
UJJIVAN,2021-05-26,214.0,222.7,213.95,221.0,220.2
UJJIVAN,2021-05-27,221.8,223.5,218.1,220.0,219.35
UJJIVAN,2021-05-28,219.9,222.0,214.7,216.4,215.9
UJJIVAN,2021-05-31,215.2,218.5,214.35,214.9,214.8
UJJIVAN,2021-06-01,216.45,218.75,210.25,212.25,211.95
UJJIVAN,2021-06-02,214.0,214.9,212.0,213.5,214.15
UJJIVAN,2021-06-03,215.9,217.8,213.4,215.85,215.7
UJJIVAN,2021-06-04,216.0,221.0,216.0,217.45,217.75
UJJIVAN,2021-06-07,219.0,219.75,214.5,215.8,215.25
UJJIVAN,2021-06-08,216.45,217.9,214.0,215.2,215.25
UJJIVAN,2021-06-09,216.4,219.0,212.0,213.0,212.85
UJJIVAN,2021-06-10,214.7,226.55,213.0,226.55,224.95
UJJIVAN,2021-06-11,228.0,234.7,221.5,223.0,222.75
UJJIVAN,2021-06-14,224.5,224.5,214.0,218.6,218.55
UJJIVAN,2021-06-15,219.95,223.5,216.3,217.8,217.05
UJJIVAN,2021-06-16,218.3,219.6,214.15,214.4,214.75
UJJIVAN,2021-06-17,212.8,216.4,212.25,212.85,213.0
UJJIVAN,2021-06-18,214.0,214.9,206.0,210.8,210.5
