COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PITTIENG,2021-05-03,63.0,64.9,63.0,64.8,64.45
PITTIENG,2021-05-04,64.4,68.5,64.4,66.6,66.4
PITTIENG,2021-05-05,66.35,67.2,65.1,65.2,66.1
PITTIENG,2021-05-06,66.1,66.7,65.15,65.6,65.75
PITTIENG,2021-05-07,65.9,66.65,64.85,65.0,65.05
PITTIENG,2021-05-10,65.3,67.5,64.2,66.1,65.35
PITTIENG,2021-05-11,65.15,67.0,65.0,65.6,66.45
PITTIENG,2021-05-12,65.6,74.0,65.1,72.8,72.35
PITTIENG,2021-05-12,65.6,74.0,65.1,72.8,72.35
PITTIENG,2021-05-14,76.0,76.0,68.75,69.05,69.4
PITTIENG,2021-05-17,69.1,70.45,68.0,68.95,68.5
PITTIENG,2021-05-18,68.6,70.0,67.35,67.5,68.1
PITTIENG,2021-05-19,68.95,71.75,68.15,71.75,69.0
PITTIENG,2021-05-20,70.0,70.2,68.45,68.6,68.6
PITTIENG,2021-05-21,69.1,71.0,66.5,68.0,67.55
PITTIENG,2021-05-24,68.1,76.0,68.1,74.65,74.95
PITTIENG,2021-05-25,75.5,78.0,73.8,77.5,75.55
PITTIENG,2021-05-26,77.5,90.65,77.5,90.65,90.15
PITTIENG,2021-05-27,89.6,100.7,85.95,96.0,96.9
PITTIENG,2021-05-28,94.05,100.0,91.8,99.0,97.75
PITTIENG,2021-05-31,98.0,102.95,96.35,100.75,101.0
PITTIENG,2021-06-01,101.2,103.45,97.55,103.0,102.25
PITTIENG,2021-06-02,107.0,110.5,104.1,108.45,109.05
PITTIENG,2021-06-03,110.5,112.45,104.0,107.0,106.05
PITTIENG,2021-06-04,108.5,108.8,104.85,107.0,106.65
PITTIENG,2021-06-07,107.0,108.45,104.9,105.6,105.45
PITTIENG,2021-06-08,106.0,110.9,103.1,108.9,109.8
PITTIENG,2021-06-09,109.85,112.5,102.3,105.5,104.9
PITTIENG,2021-06-10,105.6,108.0,104.75,106.4,106.7
PITTIENG,2021-06-11,108.0,111.1,106.3,106.6,107.55
PITTIENG,2021-06-14,106.85,108.0,103.65,107.4,107.15
PITTIENG,2021-06-15,108.0,117.85,106.6,117.85,115.35
PITTIENG,2021-06-16,119.7,126.85,117.7,122.4,124.1
PITTIENG,2021-06-17,125.5,135.45,121.75,128.0,126.95
PITTIENG,2021-06-18,128.6,133.9,116.2,130.3,130.9
