COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GANESHHOUC,2021-05-03,68.1,74.0,66.75,73.1,72.8
GANESHHOUC,2021-05-04,69.05,74.1,69.05,74.0,73.7
GANESHHOUC,2021-05-05,74.45,76.0,72.0,76.0,75.1
GANESHHOUC,2021-05-06,74.05,75.5,73.0,74.05,73.65
GANESHHOUC,2021-05-07,72.15,75.8,70.9,75.5,74.3
GANESHHOUC,2021-05-10,74.0,75.15,67.5,68.0,68.45
GANESHHOUC,2021-05-11,69.35,69.35,66.0,68.3,67.9
GANESHHOUC,2021-05-12,70.35,70.35,65.0,65.5,65.55
GANESHHOUC,2021-05-12,70.35,70.35,65.0,65.5,65.55
GANESHHOUC,2021-05-14,65.65,69.9,65.1,65.1,65.5
GANESHHOUC,2021-05-17,65.9,67.0,65.05,65.15,66.15
GANESHHOUC,2021-05-18,66.85,67.55,64.5,64.5,64.85
GANESHHOUC,2021-05-19,65.0,65.4,63.6,64.7,64.15
GANESHHOUC,2021-05-20,65.35,65.35,61.0,61.25,61.45
GANESHHOUC,2021-05-21,62.9,64.5,61.6,62.35,62.15
GANESHHOUC,2021-05-24,62.75,62.75,60.1,60.5,60.75
GANESHHOUC,2021-05-25,62.6,65.45,60.5,64.8,64.55
GANESHHOUC,2021-05-26,65.0,67.5,65.0,66.8,66.55
GANESHHOUC,2021-05-27,67.7,67.75,62.55,62.9,63.45
GANESHHOUC,2021-05-28,64.85,67.2,57.6,58.35,59.5
GANESHHOUC,2021-05-31,59.1,65.45,59.05,65.45,65.45
GANESHHOUC,2021-06-01,68.95,71.95,68.2,71.95,71.95
GANESHHOUC,2021-06-02,78.95,79.1,77.95,79.1,79.1
GANESHHOUC,2021-06-03,87.0,87.0,82.3,87.0,87.0
GANESHHOUC,2021-06-04,91.35,91.35,91.35,91.35,91.35
GANESHHOUC,2021-06-07,95.9,95.9,86.8,94.0,94.1
GANESHHOUC,2021-06-08,93.95,93.95,89.4,89.4,90.45
GANESHHOUC,2021-06-09,91.9,94.95,88.05,90.4,91.8
GANESHHOUC,2021-06-10,91.85,93.5,89.0,89.85,89.4
GANESHHOUC,2021-06-11,91.95,93.85,88.5,93.85,93.85
GANESHHOUC,2021-06-14,98.5,98.5,95.3,98.5,98.5
GANESHHOUC,2021-06-15,103.4,103.4,103.4,103.4,103.4
GANESHHOUC,2021-06-16,103.75,103.75,99.25,101.95,101.8
