COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COLPAL,2021-05-03,1478.0,1511.9,1470.55,1492.2,1493.05
COLPAL,2021-05-04,1499.0,1512.85,1485.0,1489.6,1490.7
COLPAL,2021-05-05,1498.5,1504.6,1485.4,1494.0,1493.6
COLPAL,2021-05-06,1499.4,1514.2,1490.1,1511.9,1503.15
COLPAL,2021-05-07,1512.0,1518.0,1497.0,1504.0,1511.35
COLPAL,2021-05-10,1514.2,1524.1,1505.75,1520.4,1518.75
COLPAL,2021-05-11,1517.8,1536.0,1510.4,1527.3,1528.6
COLPAL,2021-05-12,1528.0,1546.0,1525.0,1535.0,1529.4
COLPAL,2021-05-12,1528.0,1546.0,1525.0,1535.0,1529.4
COLPAL,2021-05-14,1535.0,1590.0,1532.05,1570.0,1566.95
COLPAL,2021-05-17,1583.55,1640.0,1560.65,1602.9,1596.6
COLPAL,2021-05-18,1628.75,1628.75,1565.35,1580.9,1580.95
COLPAL,2021-05-19,1579.7,1625.0,1577.0,1604.95,1605.9
COLPAL,2021-05-20,1604.9,1632.0,1597.9,1621.0,1621.2
COLPAL,2021-05-21,1621.15,1650.0,1621.1,1633.0,1633.05
COLPAL,2021-05-24,1634.1,1647.3,1621.55,1627.15,1632.7
COLPAL,2021-05-25,1640.0,1720.2,1635.0,1716.6,1709.6
COLPAL,2021-05-26,1717.05,1720.75,1675.75,1679.9,1679.15
COLPAL,2021-05-27,1690.0,1700.0,1665.0,1677.05,1684.85
COLPAL,2021-05-28,1684.85,1722.75,1684.85,1708.0,1711.15
COLPAL,2021-05-31,1716.6,1794.85,1704.05,1722.35,1720.45
COLPAL,2021-06-01,1720.45,1738.0,1708.7,1713.0,1713.8
COLPAL,2021-06-02,1713.15,1728.1,1701.1,1716.5,1717.55
COLPAL,2021-06-03,1716.55,1733.25,1706.0,1711.05,1714.4
COLPAL,2021-06-04,1721.0,1721.0,1691.8,1696.0,1696.65
COLPAL,2021-06-07,1696.1,1717.9,1688.05,1711.7,1710.6
COLPAL,2021-06-08,1712.55,1727.0,1696.85,1698.9,1698.6
COLPAL,2021-06-09,1699.5,1715.0,1690.6,1696.0,1700.25
COLPAL,2021-06-10,1700.25,1720.95,1696.5,1705.0,1703.65
COLPAL,2021-06-11,1705.25,1717.8,1697.3,1701.1,1701.15
COLPAL,2021-06-14,1701.2,1710.0,1683.1,1690.0,1690.05
COLPAL,2021-06-15,1690.4,1739.95,1690.4,1710.0,1712.7
COLPAL,2021-06-16,1720.05,1725.45,1701.0,1710.3,1713.0
COLPAL,2021-06-17,1712.95,1732.0,1707.15,1712.5,1714.95
COLPAL,2021-06-18,1723.0,1728.0,1680.0,1685.95,1689.85
