COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KIRLFER,2021-05-03,213.9,219.9,211.0,212.25,213.65
KIRLFER,2021-05-04,216.0,221.0,211.1,214.9,213.15
KIRLFER,2021-05-05,216.3,230.0,205.3,219.5,219.15
KIRLFER,2021-05-06,226.0,229.7,222.0,226.0,225.5
KIRLFER,2021-05-07,231.0,245.0,229.0,241.6,241.7
KIRLFER,2021-05-10,249.4,262.0,248.0,257.0,256.95
KIRLFER,2021-05-11,254.7,262.4,245.8,254.0,252.25
KIRLFER,2021-05-12,254.9,264.75,252.6,256.9,257.1
KIRLFER,2021-05-12,254.9,264.75,252.6,256.9,257.1
KIRLFER,2021-05-14,258.8,262.75,224.1,248.0,247.45
KIRLFER,2021-05-17,249.95,257.5,242.45,252.0,253.4
KIRLFER,2021-05-18,257.0,259.6,252.0,252.05,253.2
KIRLFER,2021-05-19,252.0,256.4,247.0,249.0,248.35
KIRLFER,2021-05-20,248.35,250.0,240.5,241.8,241.75
KIRLFER,2021-05-21,242.05,248.75,242.05,247.15,246.45
KIRLFER,2021-05-24,249.85,250.95,241.15,242.0,242.7
KIRLFER,2021-05-25,245.7,247.4,240.6,246.0,245.2
KIRLFER,2021-05-26,248.75,258.6,245.2,255.35,254.25
KIRLFER,2021-05-27,255.35,256.2,246.0,249.25,248.55
KIRLFER,2021-05-28,250.0,254.0,242.1,245.0,243.15
KIRLFER,2021-05-31,244.0,244.45,237.0,238.7,238.2
KIRLFER,2021-06-01,240.0,243.85,231.5,233.65,232.7
KIRLFER,2021-06-02,232.75,243.6,232.1,243.0,242.6
KIRLFER,2021-06-03,244.7,250.0,242.6,245.9,244.35
KIRLFER,2021-06-04,245.4,249.0,244.35,246.1,245.9
KIRLFER,2021-06-07,247.9,249.4,245.0,246.1,247.15
KIRLFER,2021-06-08,248.35,248.5,233.3,238.45,237.35
KIRLFER,2021-06-09,239.9,240.9,232.7,236.0,236.65
KIRLFER,2021-06-10,239.7,239.95,231.25,232.95,232.45
KIRLFER,2021-06-11,233.4,240.0,233.0,236.1,237.55
KIRLFER,2021-06-14,240.0,243.0,232.3,237.3,237.7
KIRLFER,2021-06-15,238.7,241.0,233.1,234.6,234.9
KIRLFER,2021-06-16,236.6,237.0,231.05,233.15,232.2
KIRLFER,2021-06-17,234.9,239.5,230.6,235.3,236.45
KIRLFER,2021-06-18,236.0,237.85,225.65,231.0,230.85
