COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EQ30,2021-05-03,423.5,423.51,423.49,423.5,423.5
EQ30,2021-05-04,419.38,419.38,415.0,415.0,415.0
EQ30,2021-05-05,421.08,421.08,415.0,421.0,421.0
EQ30,2021-05-06,419.41,419.41,412.05,412.05,412.05
EQ30,2021-05-07,421.7,421.7,421.69,421.7,421.7
EQ30,2021-05-10,421.7,421.7,420.0,421.7,421.7
EQ30,2021-05-11,426.38,426.38,421.7,422.5,422.5
EQ30,2021-05-12,428.83,428.83,427.5,428.83,428.83
EQ30,2021-05-12,428.83,428.83,427.5,428.83,428.83
EQ30,2021-05-14,428.83,429.62,428.83,429.62,429.62
EQ30,2021-05-17,428.2,428.2,411.0,420.0,422.85
EQ30,2021-05-18,429.4,429.4,415.0,428.99,428.99
EQ30,2021-05-19,416.13,433.89,416.13,430.0,430.0
EQ30,2021-05-20,439.72,439.72,421.0,439.0,439.0
EQ30,2021-05-21,439.0,440.5,435.0,435.0,435.0
EQ30,2021-05-24,435.0,435.0,435.0,435.0,435.0
EQ30,2021-05-25,441.1,441.1,425.0,441.1,441.1
EQ30,2021-05-26,441.97,441.97,441.97,441.97,441.97
EQ30,2021-05-27,445.28,445.28,440.0,442.0,441.75
EQ30,2021-05-28,448.0,448.13,425.6,447.75,447.75
EQ30,2021-05-31,448.0,448.0,428.0,430.0,431.17
EQ30,2021-06-01,447.0,447.0,408.0,420.0,418.06
EQ30,2021-06-02,421.0,431.0,416.0,416.0,416.83
EQ30,2021-06-03,421.0,421.0,408.0,409.0,409.71
EQ30,2021-06-04,419.0,424.3,412.05,420.89,420.89
EQ30,2021-06-07,412.0,424.36,408.0,410.0,410.25
EQ30,2021-06-08,410.05,423.89,408.0,410.0,408.7
EQ30,2021-06-09,435.2,435.2,403.0,405.99,405.14
EQ30,2021-06-10,412.9,412.9,390.01,399.99,399.99
EQ30,2021-06-11,400.0,418.0,383.33,393.5,394.39
EQ30,2021-06-14,415.0,415.0,385.0,395.1,395.1
EQ30,2021-06-15,418.0,418.0,384.0,384.0,384.89
EQ30,2021-06-16,403.0,403.0,387.0,391.0,390.84
EQ30,2021-06-17,388.05,397.8,386.0,386.0,386.03
EQ30,2021-06-18,397.0,397.0,380.25,388.0,387.94
