COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRINDWELL,2021-05-03,928.0,928.0,910.0,920.1,922.3
GRINDWELL,2021-05-04,935.0,1049.8,925.25,1001.0,998.3
GRINDWELL,2021-05-05,1030.0,1064.9,1002.0,1047.0,1045.35
GRINDWELL,2021-05-06,1047.0,1074.0,1009.9,1039.85,1046.8
GRINDWELL,2021-05-07,1047.0,1066.0,1037.0,1056.0,1051.8
GRINDWELL,2021-05-10,1120.0,1143.0,1075.0,1114.0,1113.8
GRINDWELL,2021-05-11,1112.9,1286.3,1075.25,1240.0,1237.0
GRINDWELL,2021-05-12,1246.7,1305.0,1150.0,1190.0,1171.2
GRINDWELL,2021-05-12,1246.7,1305.0,1150.0,1190.0,1171.2
GRINDWELL,2021-05-14,1184.5,1285.0,1183.55,1234.35,1208.0
GRINDWELL,2021-05-17,1250.0,1273.0,1215.7,1233.4,1228.85
GRINDWELL,2021-05-18,1228.85,1245.65,1213.2,1238.8,1230.25
GRINDWELL,2021-05-19,1231.0,1274.9,1215.0,1221.95,1228.6
GRINDWELL,2021-05-20,1240.9,1245.05,1168.35,1199.0,1199.1
GRINDWELL,2021-05-21,1199.1,1235.0,1181.1,1186.0,1193.75
GRINDWELL,2021-05-24,1195.0,1233.0,1180.15,1185.0,1188.15
GRINDWELL,2021-05-25,1194.0,1212.8,1175.0,1208.0,1197.35
GRINDWELL,2021-05-26,1208.85,1223.55,1182.3,1208.0,1204.7
GRINDWELL,2021-05-27,1204.7,1215.0,1180.05,1187.0,1186.55
GRINDWELL,2021-05-28,1186.55,1276.75,1186.5,1241.0,1242.0
GRINDWELL,2021-05-31,1242.0,1242.0,1208.95,1222.85,1220.25
GRINDWELL,2021-06-01,1221.0,1238.4,1187.05,1213.55,1199.5
GRINDWELL,2021-06-02,1206.8,1225.0,1195.0,1218.9,1214.1
GRINDWELL,2021-06-03,1218.75,1229.3,1195.0,1209.05,1204.45
GRINDWELL,2021-06-04,1210.5,1220.0,1190.25,1199.8,1202.15
GRINDWELL,2021-06-07,1204.0,1229.0,1190.4,1200.0,1199.95
GRINDWELL,2021-06-08,1204.0,1330.4,1202.0,1217.0,1205.65
GRINDWELL,2021-06-09,1219.4,1237.0,1187.15,1210.0,1198.95
GRINDWELL,2021-06-10,1200.0,1220.0,1200.0,1215.0,1207.3
GRINDWELL,2021-06-11,1214.0,1218.25,1198.5,1202.0,1200.65
GRINDWELL,2021-06-14,1200.0,1217.0,1165.55,1178.0,1177.75
GRINDWELL,2021-06-15,1182.0,1195.0,1168.3,1182.75,1180.1
GRINDWELL,2021-06-16,1179.75,1184.85,1155.05,1156.6,1158.8
GRINDWELL,2021-06-17,1151.05,1179.0,1142.6,1158.45,1159.75
GRINDWELL,2021-06-18,1162.15,1168.95,1130.35,1150.0,1154.5
