COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DENORA,2021-05-03,252.95,279.0,244.5,267.1,270.55
DENORA,2021-05-04,279.95,279.95,255.0,255.0,257.9
DENORA,2021-05-05,260.45,266.25,256.1,260.0,258.65
DENORA,2021-05-06,258.25,279.0,248.45,275.9,274.75
DENORA,2021-05-07,293.65,299.0,267.95,269.0,270.2
DENORA,2021-05-10,270.1,280.0,268.2,268.35,270.95
DENORA,2021-05-11,285.0,290.0,272.6,274.8,276.45
DENORA,2021-05-12,278.7,278.7,266.1,268.05,267.35
DENORA,2021-05-12,278.7,278.7,266.1,268.05,267.35
DENORA,2021-05-14,274.0,277.0,264.0,264.2,265.85
DENORA,2021-05-17,266.0,279.0,265.7,276.9,275.85
DENORA,2021-05-18,279.0,310.0,275.1,297.0,299.0
DENORA,2021-05-19,299.6,311.0,290.65,298.9,300.5
DENORA,2021-05-20,301.5,329.45,299.55,310.75,309.65
DENORA,2021-05-21,317.75,331.3,316.2,325.1,324.4
DENORA,2021-05-24,328.05,376.35,328.05,359.3,359.5
DENORA,2021-05-25,364.0,373.7,344.0,352.75,350.8
DENORA,2021-05-26,353.0,417.5,352.0,380.0,375.15
DENORA,2021-05-27,379.8,395.0,356.45,386.5,382.8
DENORA,2021-05-28,381.95,382.0,370.05,371.3,372.8
DENORA,2021-05-31,373.0,375.25,347.55,356.95,357.55
DENORA,2021-06-01,368.0,368.0,333.0,337.8,337.1
DENORA,2021-06-02,339.95,354.3,339.0,347.7,349.25
DENORA,2021-06-03,352.9,356.3,334.1,344.85,345.2
DENORA,2021-06-04,347.9,379.75,346.1,375.0,375.4
DENORA,2021-06-07,379.0,388.15,371.0,373.0,373.65
DENORA,2021-06-08,374.0,384.05,362.4,379.1,377.35
DENORA,2021-06-09,384.0,384.0,352.8,355.95,355.4
DENORA,2021-06-10,359.9,368.95,354.0,359.0,357.25
DENORA,2021-06-11,355.0,361.3,350.6,353.7,352.85
DENORA,2021-06-14,355.0,358.6,341.15,353.0,353.75
DENORA,2021-06-15,357.55,358.0,346.1,346.8,347.7
DENORA,2021-06-16,350.0,354.15,342.0,342.35,342.85
DENORA,2021-06-17,340.1,350.8,332.05,336.45,333.4
DENORA,2021-06-18,338.0,338.0,316.0,324.5,324.75
