COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LICNFNHGP,2021-05-03,159.63,159.63,150.95,154.47,152.67
LICNFNHGP,2021-05-04,157.25,157.25,152.75,153.1,153.12
LICNFNHGP,2021-05-05,156.9,156.9,152.02,154.3,154.3
LICNFNHGP,2021-05-06,156.95,156.95,153.0,154.1,154.88
LICNFNHGP,2021-05-07,152.1,156.66,152.1,153.0,153.0
LICNFNHGP,2021-05-10,157.59,161.5,153.0,154.1,155.85
LICNFNHGP,2021-05-11,159.0,159.0,153.5,155.57,154.59
LICNFNHGP,2021-05-12,153.1,157.0,153.1,156.99,156.53
LICNFNHGP,2021-05-12,153.1,157.0,153.1,156.99,156.53
LICNFNHGP,2021-05-14,159.7,159.7,151.23,153.99,153.99
LICNFNHGP,2021-05-17,153.99,154.85,153.0,154.85,154.72
LICNFNHGP,2021-05-18,155.99,174.0,153.6,155.25,159.54
LICNFNHGP,2021-05-19,158.1,168.0,157.0,163.1,162.48
LICNFNHGP,2021-05-20,160.0,162.94,158.2,160.5,159.69
LICNFNHGP,2021-05-21,164.3,170.0,159.1,168.5,168.15
LICNFNHGP,2021-05-24,172.9,185.0,162.51,165.6,167.19
LICNFNHGP,2021-05-25,174.95,174.95,160.82,163.01,164.49
LICNFNHGP,2021-05-26,163.01,168.3,163.01,164.99,164.62
LICNFNHGP,2021-05-27,162.1,168.99,162.1,164.6,163.53
LICNFNHGP,2021-05-28,168.43,168.43,163.0,165.0,165.0
LICNFNHGP,2021-05-31,162.9,168.77,162.9,164.0,163.92
LICNFNHGP,2021-06-01,167.9,169.88,159.95,163.0,162.31
LICNFNHGP,2021-06-02,164.3,167.9,163.1,165.88,165.07
LICNFNHGP,2021-06-03,167.95,168.16,163.0,164.0,164.06
LICNFNHGP,2021-06-04,164.1,167.49,164.0,165.95,165.94
LICNFNHGP,2021-06-07,167.95,170.0,163.11,170.0,169.6
LICNFNHGP,2021-06-08,169.7,179.85,164.61,167.3,168.48
LICNFNHGP,2021-06-09,173.53,173.53,164.21,168.0,166.99
LICNFNHGP,2021-06-10,170.0,172.3,170.0,171.4,171.34
LICNFNHGP,2021-06-11,174.0,174.0,165.2,169.0,168.33
LICNFNHGP,2021-06-14,166.5,172.3,166.5,168.0,168.0
LICNFNHGP,2021-06-15,168.05,169.75,167.05,169.49,169.49
LICNFNHGP,2021-06-16,172.0,172.0,167.05,170.0,169.68
LICNFNHGP,2021-06-17,164.59,170.3,164.59,166.5,166.52
LICNFNHGP,2021-06-18,167.0,169.97,161.0,165.97,163.89
