COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NATIONALUM,2021-05-03,64.4,68.5,64.15,67.7,67.65
NATIONALUM,2021-05-04,68.9,70.0,66.05,66.8,66.5
NATIONALUM,2021-05-05,67.6,68.3,66.35,66.95,66.7
NATIONALUM,2021-05-06,67.0,69.75,67.0,68.7,68.55
NATIONALUM,2021-05-07,70.2,78.45,69.75,75.3,76.0
NATIONALUM,2021-05-10,79.9,82.1,77.0,81.95,81.5
NATIONALUM,2021-05-11,78.5,81.8,77.6,79.6,79.5
NATIONALUM,2021-05-12,80.25,82.0,72.9,75.65,74.9
NATIONALUM,2021-05-12,80.25,82.0,72.9,75.65,74.9
NATIONALUM,2021-05-14,76.4,76.8,69.0,71.25,71.35
NATIONALUM,2021-05-17,71.5,76.3,70.15,76.2,76.0
NATIONALUM,2021-05-18,77.7,78.9,75.3,76.0,76.2
NATIONALUM,2021-05-19,76.0,76.0,73.45,73.8,73.8
NATIONALUM,2021-05-20,72.2,73.8,70.35,71.8,71.65
NATIONALUM,2021-05-21,72.0,72.5,70.55,70.95,70.8
NATIONALUM,2021-05-24,71.0,73.8,69.25,73.45,73.2
NATIONALUM,2021-05-25,74.35,75.7,71.8,72.7,72.6
NATIONALUM,2021-05-26,72.4,73.35,70.2,72.05,71.8
NATIONALUM,2021-05-27,71.9,74.45,71.15,73.9,73.8
NATIONALUM,2021-05-28,75.1,76.2,71.7,72.1,72.1
NATIONALUM,2021-05-31,72.0,74.3,71.2,73.9,73.8
NATIONALUM,2021-06-01,74.4,74.4,72.15,72.2,72.35
NATIONALUM,2021-06-02,71.7,73.2,71.65,73.05,72.85
NATIONALUM,2021-06-03,74.0,74.45,72.7,73.05,73.05
NATIONALUM,2021-06-04,73.0,73.15,71.5,72.55,72.75
NATIONALUM,2021-06-07,73.45,75.75,73.0,73.9,74.2
NATIONALUM,2021-06-08,74.25,74.5,72.0,72.8,72.7
NATIONALUM,2021-06-09,72.95,73.35,69.75,70.6,70.45
NATIONALUM,2021-06-10,71.05,71.85,70.7,71.3,71.2
NATIONALUM,2021-06-11,72.0,72.85,70.1,71.95,72.15
NATIONALUM,2021-06-14,72.5,72.6,69.95,71.8,71.8
NATIONALUM,2021-06-15,72.2,72.45,71.3,71.65,71.85
NATIONALUM,2021-06-16,72.0,72.15,69.5,69.85,69.95
NATIONALUM,2021-06-17,69.4,70.9,67.0,68.75,68.65
NATIONALUM,2021-06-18,68.75,69.3,65.05,67.8,67.65
