COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PEARLPOLY,2021-05-03,15.3,15.9,15.0,15.0,15.5
PEARLPOLY,2021-05-04,15.7,17.0,14.15,16.1,15.95
PEARLPOLY,2021-05-05,15.95,16.15,15.6,16.0,15.85
PEARLPOLY,2021-05-06,15.85,15.95,15.65,15.8,15.8
PEARLPOLY,2021-05-07,15.8,16.15,15.75,15.9,15.95
PEARLPOLY,2021-05-10,15.9,16.35,15.0,15.5,15.3
PEARLPOLY,2021-05-11,16.4,16.55,14.7,15.2,15.1
PEARLPOLY,2021-05-12,15.05,15.9,14.85,15.5,15.0
PEARLPOLY,2021-05-12,15.05,15.9,14.85,15.5,15.0
PEARLPOLY,2021-05-14,15.9,15.9,14.9,15.4,15.25
PEARLPOLY,2021-05-17,15.05,15.55,14.85,15.0,14.95
PEARLPOLY,2021-05-18,15.5,16.4,14.3,15.0,15.3
PEARLPOLY,2021-05-19,15.1,15.5,14.9,14.9,15.0
PEARLPOLY,2021-05-20,14.8,15.4,14.8,15.0,15.0
PEARLPOLY,2021-05-21,15.5,15.5,14.7,14.7,14.9
PEARLPOLY,2021-05-24,14.85,15.3,14.7,15.0,15.0
PEARLPOLY,2021-05-25,15.4,15.4,14.55,14.7,14.8
PEARLPOLY,2021-05-26,15.3,15.4,14.55,15.4,15.2
PEARLPOLY,2021-05-27,15.4,15.6,14.9,15.45,15.4
PEARLPOLY,2021-05-28,16.0,16.3,15.5,15.75,15.75
PEARLPOLY,2021-05-31,16.7,16.7,15.75,15.95,15.95
PEARLPOLY,2021-06-01,15.95,16.35,15.2,15.8,15.5
PEARLPOLY,2021-06-02,15.5,17.05,15.5,17.0,17.0
PEARLPOLY,2021-06-03,18.6,18.7,17.35,18.7,18.7
PEARLPOLY,2021-06-04,18.8,20.45,17.75,20.35,20.15
PEARLPOLY,2021-06-07,21.0,21.15,19.4,19.8,19.95
PEARLPOLY,2021-06-08,20.2,20.4,19.0,19.0,19.0
PEARLPOLY,2021-06-09,18.9,19.6,18.25,18.6,18.85
PEARLPOLY,2021-06-10,19.55,19.55,18.1,19.0,19.15
PEARLPOLY,2021-06-11,19.6,19.6,18.45,18.95,19.05
PEARLPOLY,2021-06-14,18.45,19.55,18.1,18.75,18.75
PEARLPOLY,2021-06-15,18.8,19.5,18.75,19.0,18.95
PEARLPOLY,2021-06-16,19.45,19.45,18.5,19.0,19.0
PEARLPOLY,2021-06-17,19.6,19.6,18.1,19.05,18.7
PEARLPOLY,2021-06-18,19.3,19.3,17.8,17.85,17.9
