COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICILOVOL,2021-05-03,119.47,119.47,115.94,118.5,118.37
ICICILOVOL,2021-05-04,120.14,120.14,116.26,117.8,117.72
ICICILOVOL,2021-05-05,119.48,119.48,115.95,118.66,118.46
ICICILOVOL,2021-05-06,120.23,120.23,116.8,118.85,119.34
ICICILOVOL,2021-05-07,120.7,120.7,118.03,119.64,119.54
ICICILOVOL,2021-05-10,116.54,121.7,116.54,121.0,120.84
ICICILOVOL,2021-05-11,122.47,122.65,119.02,121.7,121.18
ICICILOVOL,2021-05-12,122.47,122.47,118.26,121.1,121.02
ICICILOVOL,2021-05-12,122.47,122.47,118.26,121.1,121.02
ICICILOVOL,2021-05-14,126.35,126.35,118.26,121.39,121.27
ICICILOVOL,2021-05-17,125.0,125.0,118.4,122.0,121.87
ICICILOVOL,2021-05-18,125.0,125.0,120.11,122.55,122.59
ICICILOVOL,2021-05-19,120.75,123.97,120.75,123.1,123.02
ICICILOVOL,2021-05-20,124.7,124.7,121.17,123.29,123.1
ICICILOVOL,2021-05-21,125.0,125.0,120.1,123.3,123.76
ICICILOVOL,2021-05-24,126.7,126.7,121.9,123.95,124.03
ICICILOVOL,2021-05-25,133.7,133.7,123.72,124.8,124.77
ICICILOVOL,2021-05-26,128.7,128.7,124.46,125.49,125.28
ICICILOVOL,2021-05-27,122.28,126.97,122.28,125.86,125.68
ICICILOVOL,2021-05-28,129.45,129.45,125.11,125.96,125.82
ICICILOVOL,2021-05-31,127.47,127.8,122.56,126.8,126.47
ICICILOVOL,2021-06-01,135.7,135.7,125.83,126.91,126.86
ICICILOVOL,2021-06-02,128.7,128.9,124.95,127.79,126.29
ICICILOVOL,2021-06-03,127.97,127.97,125.05,127.55,127.49
ICICILOVOL,2021-06-04,129.4,129.4,125.49,127.5,127.1
ICICILOVOL,2021-06-07,124.1,132.7,124.1,128.7,128.82
ICICILOVOL,2021-06-08,125.22,130.75,125.22,129.43,129.13
ICICILOVOL,2021-06-09,135.7,135.7,128.1,129.0,128.63
ICICILOVOL,2021-06-10,132.7,132.7,126.7,129.39,129.59
ICICILOVOL,2021-06-11,125.12,131.53,125.12,129.88,130.16
ICICILOVOL,2021-06-14,131.97,132.11,128.2,130.4,129.96
ICICILOVOL,2021-06-15,126.96,131.9,126.96,131.0,130.7
ICICILOVOL,2021-06-16,132.66,132.66,129.51,130.95,130.09
ICICILOVOL,2021-06-17,131.7,131.7,128.13,130.25,130.16
ICICILOVOL,2021-06-18,129.83,131.4,128.01,130.77,129.73
