COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EQUITAS,2021-05-03,81.0,82.7,79.7,81.55,81.95
EQUITAS,2021-05-04,82.0,83.25,81.6,82.25,82.65
EQUITAS,2021-05-05,83.5,85.2,81.6,84.65,84.55
EQUITAS,2021-05-06,85.5,86.4,84.5,84.75,84.75
EQUITAS,2021-05-07,85.95,86.5,83.5,84.8,84.3
EQUITAS,2021-05-10,85.9,86.0,83.1,83.8,83.9
EQUITAS,2021-05-11,82.9,83.6,80.3,81.75,81.6
EQUITAS,2021-05-12,82.4,83.0,81.1,81.9,82.0
EQUITAS,2021-05-12,82.4,83.0,81.1,81.9,82.0
EQUITAS,2021-05-14,84.9,89.65,84.15,87.7,87.15
EQUITAS,2021-05-17,87.95,88.95,87.1,87.9,88.0
EQUITAS,2021-05-18,87.5,89.9,87.5,87.85,87.95
EQUITAS,2021-05-19,87.2,90.2,87.0,89.0,88.95
EQUITAS,2021-05-20,88.95,89.8,87.35,88.5,88.3
EQUITAS,2021-05-21,89.0,89.3,87.6,87.8,87.95
EQUITAS,2021-05-24,89.3,89.5,88.0,88.4,88.3
EQUITAS,2021-05-25,88.3,93.6,88.3,91.85,91.45
EQUITAS,2021-05-26,93.3,95.8,90.85,92.0,91.35
EQUITAS,2021-05-27,93.1,93.45,91.6,92.7,92.4
EQUITAS,2021-05-28,92.4,94.4,91.9,92.6,92.5
EQUITAS,2021-05-31,93.35,93.4,91.25,92.0,91.95
EQUITAS,2021-06-01,92.0,92.95,88.7,89.2,89.0
EQUITAS,2021-06-02,88.5,89.25,87.55,88.4,88.05
EQUITAS,2021-06-03,88.7,91.65,88.15,90.35,90.25
EQUITAS,2021-06-04,89.95,92.0,89.25,91.4,91.25
EQUITAS,2021-06-07,90.2,96.0,90.2,94.0,94.35
EQUITAS,2021-06-08,94.35,97.0,92.5,95.75,95.9
EQUITAS,2021-06-09,96.75,97.8,94.1,95.6,95.9
EQUITAS,2021-06-10,95.85,97.0,95.0,95.3,95.45
EQUITAS,2021-06-11,95.6,96.7,94.0,94.5,94.5
EQUITAS,2021-06-14,94.55,95.2,91.8,94.2,94.0
EQUITAS,2021-06-15,93.95,96.45,93.9,95.95,95.65
EQUITAS,2021-06-16,96.2,96.6,95.0,95.2,95.15
EQUITAS,2021-06-17,94.3,96.05,93.5,94.0,94.0
EQUITAS,2021-06-18,93.55,94.7,91.2,91.95,91.9
