COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CIPLA,2021-05-03,919.1,924.4,906.4,909.0,910.2
CIPLA,2021-05-04,912.9,912.9,876.0,881.75,878.45
CIPLA,2021-05-05,885.0,899.0,869.0,891.1,888.65
CIPLA,2021-05-06,907.0,916.7,880.9,885.5,884.3
CIPLA,2021-05-07,893.0,895.5,877.0,884.0,882.9
CIPLA,2021-05-10,892.5,906.45,877.5,901.8,900.25
CIPLA,2021-05-11,899.95,905.95,888.2,891.4,890.9
CIPLA,2021-05-12,889.3,906.75,884.3,900.0,898.6
CIPLA,2021-05-12,889.3,906.75,884.3,900.0,898.6
CIPLA,2021-05-14,909.0,921.0,900.8,904.0,904.05
CIPLA,2021-05-17,895.0,905.0,870.0,883.45,881.2
CIPLA,2021-05-18,887.0,888.35,878.45,887.3,884.4
CIPLA,2021-05-19,887.85,905.95,881.0,902.55,903.95
CIPLA,2021-05-20,906.0,927.9,905.0,925.5,924.2
CIPLA,2021-05-21,930.0,935.0,922.3,926.0,926.9
CIPLA,2021-05-24,931.0,945.5,926.15,933.0,931.25
CIPLA,2021-05-25,939.65,940.0,930.0,936.0,935.6
CIPLA,2021-05-26,941.0,951.95,939.05,946.0,945.15
CIPLA,2021-05-27,946.0,948.75,934.05,943.7,942.35
CIPLA,2021-05-28,940.2,947.35,931.0,934.0,934.35
CIPLA,2021-05-31,934.35,951.0,924.0,947.0,949.35
CIPLA,2021-06-01,952.0,958.0,943.55,946.5,946.45
CIPLA,2021-06-02,946.45,960.5,946.45,953.3,954.7
CIPLA,2021-06-03,955.0,959.7,946.0,950.0,948.25
CIPLA,2021-06-04,948.0,951.5,936.5,947.45,946.4
CIPLA,2021-06-07,951.75,951.75,937.55,939.0,939.8
CIPLA,2021-06-08,939.8,955.0,931.85,954.0,953.75
CIPLA,2021-06-09,954.8,975.0,950.2,960.0,958.65
CIPLA,2021-06-10,960.95,975.0,960.0,974.6,974.2
CIPLA,2021-06-11,975.0,982.3,965.5,967.65,967.85
CIPLA,2021-06-14,972.7,979.0,957.0,975.7,976.15
CIPLA,2021-06-15,975.0,978.85,967.15,968.25,969.7
CIPLA,2021-06-16,969.0,971.15,953.8,956.0,956.75
CIPLA,2021-06-17,955.0,959.75,943.5,948.0,950.95
CIPLA,2021-06-18,950.95,967.65,945.35,964.7,960.9
