COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTTAMSTL,2021-05-03,7.55,7.6,7.0,7.6,7.6
UTTAMSTL,2021-05-04,7.95,7.95,7.75,7.9,7.95
UTTAMSTL,2021-05-05,8.15,8.3,7.8,8.3,8.3
UTTAMSTL,2021-05-06,8.4,8.7,8.15,8.7,8.7
UTTAMSTL,2021-05-07,9.1,9.1,9.0,9.1,9.1
UTTAMSTL,2021-05-10,9.55,9.55,8.95,9.2,9.4
UTTAMSTL,2021-05-11,9.0,9.8,8.95,9.05,9.2
UTTAMSTL,2021-05-12,9.25,9.35,8.9,8.95,8.95
UTTAMSTL,2021-05-12,9.25,9.35,8.9,8.95,8.95
UTTAMSTL,2021-05-14,8.8,9.1,8.55,8.6,8.55
UTTAMSTL,2021-05-17,8.8,8.95,8.55,8.9,8.9
UTTAMSTL,2021-05-18,9.05,9.25,8.5,8.5,8.65
UTTAMSTL,2021-05-19,8.6,8.7,8.25,8.35,8.55
UTTAMSTL,2021-05-20,8.35,8.6,8.25,8.35,8.45
UTTAMSTL,2021-05-21,8.35,8.75,8.15,8.2,8.4
UTTAMSTL,2021-05-24,8.3,8.45,8.0,8.0,8.05
UTTAMSTL,2021-05-25,8.2,8.3,7.65,7.7,7.7
UTTAMSTL,2021-05-26,7.8,8.0,7.55,7.9,7.9
UTTAMSTL,2021-05-27,8.0,8.1,7.75,7.85,7.9
UTTAMSTL,2021-05-28,7.95,8.15,7.6,7.8,7.8
UTTAMSTL,2021-05-31,7.85,8.15,7.75,8.1,8.15
UTTAMSTL,2021-06-01,8.2,8.3,7.8,7.85,7.95
UTTAMSTL,2021-06-02,7.9,8.2,7.75,8.2,8.2
UTTAMSTL,2021-06-03,8.4,8.4,7.85,7.85,8.0
UTTAMSTL,2021-06-04,8.2,8.3,7.6,7.65,7.7
UTTAMSTL,2021-06-07,8.0,8.0,7.35,7.4,7.4
UTTAMSTL,2021-06-08,7.45,7.55,7.1,7.1,7.15
UTTAMSTL,2021-06-09,7.15,7.3,6.8,6.8,6.9
UTTAMSTL,2021-06-10,6.8,7.2,6.75,7.2,7.2
UTTAMSTL,2021-06-11,7.3,7.55,6.95,7.0,7.15
UTTAMSTL,2021-06-14,7.05,7.4,6.95,7.0,7.0
UTTAMSTL,2021-06-15,7.0,7.35,6.7,6.75,6.8
UTTAMSTL,2021-06-16,6.85,7.0,6.8,6.85,6.9
UTTAMSTL,2021-06-17,6.9,6.95,6.6,6.6,6.6
UTTAMSTL,2021-06-18,6.6,6.7,6.3,6.3,6.35
