COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DATAMATICS,2021-05-03,116.9,123.3,115.5,119.5,119.4
DATAMATICS,2021-05-04,120.4,124.7,119.2,120.2,120.1
DATAMATICS,2021-05-05,121.05,121.35,118.0,119.3,119.2
DATAMATICS,2021-05-06,119.6,140.8,118.75,137.3,138.7
DATAMATICS,2021-05-07,139.85,139.85,130.4,131.95,132.65
DATAMATICS,2021-05-10,133.85,135.7,130.4,132.2,131.8
DATAMATICS,2021-05-11,130.8,139.9,128.7,137.0,135.4
DATAMATICS,2021-05-12,136.9,136.9,131.3,132.0,132.0
DATAMATICS,2021-05-12,136.9,136.9,131.3,132.0,132.0
DATAMATICS,2021-05-14,133.45,133.6,127.05,128.8,129.6
DATAMATICS,2021-05-17,130.5,132.5,127.8,128.35,128.55
DATAMATICS,2021-05-18,129.7,133.7,128.2,129.0,129.0
DATAMATICS,2021-05-19,129.0,132.9,129.0,130.2,129.95
DATAMATICS,2021-05-20,130.0,138.45,128.5,134.55,133.65
DATAMATICS,2021-05-21,135.0,138.0,134.05,134.45,134.65
DATAMATICS,2021-05-24,135.75,144.4,135.55,138.8,139.95
DATAMATICS,2021-05-25,140.95,149.3,139.05,144.05,144.55
DATAMATICS,2021-05-26,145.95,151.95,142.1,145.0,146.95
DATAMATICS,2021-05-27,154.75,156.8,148.0,154.15,153.1
DATAMATICS,2021-05-28,155.5,155.5,144.75,147.2,145.55
DATAMATICS,2021-05-31,144.0,149.0,140.0,141.0,140.3
DATAMATICS,2021-06-01,141.0,143.35,134.4,135.25,136.2
DATAMATICS,2021-06-02,136.4,141.9,136.4,139.7,139.5
DATAMATICS,2021-06-03,140.9,144.35,139.7,142.0,142.35
DATAMATICS,2021-06-04,142.9,144.5,140.0,140.85,141.3
DATAMATICS,2021-06-07,142.25,142.9,138.0,139.0,139.3
DATAMATICS,2021-06-08,138.6,143.0,138.6,140.0,140.35
DATAMATICS,2021-06-09,140.35,146.9,139.0,142.9,142.45
DATAMATICS,2021-06-10,142.25,152.0,142.25,149.5,148.85
DATAMATICS,2021-06-11,152.5,155.45,149.3,151.2,150.95
DATAMATICS,2021-06-14,152.0,152.3,143.85,146.9,146.65
DATAMATICS,2021-06-15,147.8,152.8,147.05,149.5,148.6
DATAMATICS,2021-06-16,148.6,151.45,146.0,148.0,147.8
DATAMATICS,2021-06-17,146.05,159.7,144.0,159.0,156.95
DATAMATICS,2021-06-18,162.0,184.45,158.05,175.5,175.0
