COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EIHOTEL,2021-05-03,86.55,87.35,85.7,87.0,87.05
EIHOTEL,2021-05-04,88.0,91.0,86.55,88.0,87.55
EIHOTEL,2021-05-05,88.8,89.35,87.5,88.8,88.7
EIHOTEL,2021-05-06,88.75,90.3,87.7,90.3,90.0
EIHOTEL,2021-05-07,90.0,91.3,88.75,89.85,89.95
EIHOTEL,2021-05-10,89.3,91.35,88.0,89.45,89.2
EIHOTEL,2021-05-11,88.5,93.4,88.2,91.6,91.55
EIHOTEL,2021-05-12,92.3,94.0,91.55,92.7,92.75
EIHOTEL,2021-05-12,92.3,94.0,91.55,92.7,92.75
EIHOTEL,2021-05-14,94.0,94.0,92.05,92.45,92.15
EIHOTEL,2021-05-17,93.4,93.75,92.5,93.0,92.9
EIHOTEL,2021-05-18,94.0,99.45,93.8,97.5,97.1
EIHOTEL,2021-05-19,97.0,100.2,96.1,98.85,98.75
EIHOTEL,2021-05-20,99.75,100.0,96.75,97.15,97.2
EIHOTEL,2021-05-21,97.2,101.7,97.2,100.0,99.85
EIHOTEL,2021-05-24,101.5,106.5,101.25,105.95,105.8
EIHOTEL,2021-05-25,106.5,113.0,106.5,109.2,109.25
EIHOTEL,2021-05-26,110.5,111.0,106.15,107.0,107.15
EIHOTEL,2021-05-27,107.2,114.5,107.2,113.75,113.15
EIHOTEL,2021-05-28,113.75,114.4,109.55,110.5,110.45
EIHOTEL,2021-05-31,110.9,112.8,109.0,109.35,109.45
EIHOTEL,2021-06-01,110.1,111.8,109.15,109.4,109.7
EIHOTEL,2021-06-02,110.0,110.8,106.95,107.95,108.05
EIHOTEL,2021-06-03,109.25,111.2,108.8,110.65,110.55
EIHOTEL,2021-06-04,113.4,121.25,111.85,116.55,116.65
EIHOTEL,2021-06-07,118.05,120.65,118.0,118.8,118.55
EIHOTEL,2021-06-08,117.2,118.45,114.15,116.0,115.7
EIHOTEL,2021-06-09,116.35,118.5,113.25,114.5,113.9
EIHOTEL,2021-06-10,115.2,118.15,113.65,117.8,117.15
EIHOTEL,2021-06-11,117.9,118.4,114.3,114.9,114.85
EIHOTEL,2021-06-14,113.55,119.75,112.1,118.0,117.3
EIHOTEL,2021-06-15,118.2,119.45,117.45,118.05,118.0
EIHOTEL,2021-06-16,118.75,118.75,114.8,115.4,115.8
EIHOTEL,2021-06-17,114.9,116.9,113.1,113.85,113.6
EIHOTEL,2021-06-18,114.4,114.95,108.3,109.25,110.7
