COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PLASTIBLEN,2021-05-03,225.65,231.95,222.8,226.0,226.65
PLASTIBLEN,2021-05-04,227.95,235.0,218.95,220.3,221.65
PLASTIBLEN,2021-05-05,225.95,245.0,221.15,242.0,240.05
PLASTIBLEN,2021-05-06,242.35,254.55,236.05,252.5,253.15
PLASTIBLEN,2021-05-07,253.2,257.55,240.55,240.55,242.35
PLASTIBLEN,2021-05-10,249.9,251.0,241.75,249.5,247.3
PLASTIBLEN,2021-05-11,249.8,251.0,240.55,245.0,244.85
PLASTIBLEN,2021-05-12,244.05,250.0,242.55,245.05,246.15
PLASTIBLEN,2021-05-12,244.05,250.0,242.55,245.05,246.15
PLASTIBLEN,2021-05-14,250.2,252.0,238.0,241.5,242.65
PLASTIBLEN,2021-05-17,250.0,252.0,241.5,250.0,246.9
PLASTIBLEN,2021-05-18,251.0,274.3,246.65,265.9,270.45
PLASTIBLEN,2021-05-19,274.9,276.0,256.35,260.0,259.0
PLASTIBLEN,2021-05-20,263.9,270.05,256.45,267.5,266.55
PLASTIBLEN,2021-05-21,276.0,285.9,256.8,265.0,266.25
PLASTIBLEN,2021-05-24,266.5,268.0,256.55,257.05,258.45
PLASTIBLEN,2021-05-25,262.8,262.8,247.65,249.0,250.65
PLASTIBLEN,2021-05-26,248.0,249.5,241.1,243.35,242.65
PLASTIBLEN,2021-05-27,243.0,254.7,243.0,248.0,247.35
PLASTIBLEN,2021-05-28,249.7,251.55,240.5,242.0,241.8
PLASTIBLEN,2021-05-31,245.0,248.05,237.15,244.0,244.4
PLASTIBLEN,2021-06-01,247.7,249.05,240.95,242.05,242.75
PLASTIBLEN,2021-06-02,240.0,247.0,240.0,247.0,243.4
PLASTIBLEN,2021-06-03,247.95,247.95,242.0,242.5,243.15
PLASTIBLEN,2021-06-04,242.1,246.05,242.1,243.55,244.5
PLASTIBLEN,2021-06-07,250.0,257.0,248.2,250.25,250.7
PLASTIBLEN,2021-06-08,253.0,254.8,246.95,249.75,248.0
PLASTIBLEN,2021-06-09,250.1,251.95,240.0,244.0,242.7
PLASTIBLEN,2021-06-10,245.9,256.9,243.55,249.2,248.1
PLASTIBLEN,2021-06-11,248.1,254.0,242.0,248.4,244.65
PLASTIBLEN,2021-06-14,248.45,248.45,241.95,247.5,246.65
PLASTIBLEN,2021-06-15,248.45,263.4,245.7,248.45,247.65
PLASTIBLEN,2021-06-16,249.5,257.8,248.5,253.9,254.7
PLASTIBLEN,2021-06-17,252.0,259.0,249.4,253.25,252.85
PLASTIBLEN,2021-06-18,255.95,255.95,239.0,248.0,248.65
