COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HATHWAY,2021-05-03,23.1,24.0,22.85,23.75,23.7
HATHWAY,2021-05-04,23.9,24.2,23.1,23.25,23.2
HATHWAY,2021-05-05,23.45,23.5,22.95,23.05,23.0
HATHWAY,2021-05-06,22.95,23.55,22.9,23.0,23.0
HATHWAY,2021-05-07,23.3,24.0,23.1,23.3,23.3
HATHWAY,2021-05-10,23.6,23.85,23.15,23.2,23.2
HATHWAY,2021-05-11,23.2,23.5,23.15,23.4,23.35
HATHWAY,2021-05-12,23.5,23.5,23.05,23.2,23.2
HATHWAY,2021-05-12,23.5,23.5,23.05,23.2,23.2
HATHWAY,2021-05-14,23.4,23.5,22.45,22.7,22.65
HATHWAY,2021-05-17,22.95,23.2,22.8,23.15,23.05
HATHWAY,2021-05-18,23.45,23.6,22.85,23.05,23.05
HATHWAY,2021-05-19,23.25,23.8,23.05,23.25,23.2
HATHWAY,2021-05-20,23.55,24.95,23.2,24.25,24.2
HATHWAY,2021-05-21,24.6,25.35,24.5,25.25,25.1
HATHWAY,2021-05-24,25.8,26.85,25.55,26.15,26.25
HATHWAY,2021-05-25,26.55,26.9,25.65,25.95,25.9
HATHWAY,2021-05-26,26.3,26.45,25.65,25.8,25.8
HATHWAY,2021-05-27,26.0,26.85,25.85,26.45,26.2
HATHWAY,2021-05-28,26.45,26.6,25.6,25.8,25.7
HATHWAY,2021-05-31,26.0,26.1,25.5,25.6,25.65
HATHWAY,2021-06-01,25.9,25.9,24.4,24.75,24.7
HATHWAY,2021-06-02,24.85,26.5,24.55,25.7,25.75
HATHWAY,2021-06-03,26.0,26.35,25.55,25.8,25.7
HATHWAY,2021-06-04,25.95,26.65,25.85,25.95,25.9
HATHWAY,2021-06-07,26.15,27.25,25.9,26.85,26.85
HATHWAY,2021-06-08,27.05,27.3,26.0,26.2,26.1
HATHWAY,2021-06-09,26.35,27.0,25.15,25.55,25.5
HATHWAY,2021-06-10,25.85,28.85,25.7,28.35,28.3
HATHWAY,2021-06-11,28.8,29.25,26.85,27.45,27.35
HATHWAY,2021-06-14,27.55,28.25,26.5,27.45,27.45
HATHWAY,2021-06-15,27.6,28.5,27.55,27.85,27.75
HATHWAY,2021-06-16,27.95,28.35,27.15,27.25,27.3
HATHWAY,2021-06-17,27.0,27.55,26.5,26.9,26.85
HATHWAY,2021-06-18,27.15,27.25,25.15,26.0,25.95
