COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SANGINITA,2021-05-03,23.05,23.6,22.5,23.1,22.8
SANGINITA,2021-05-04,22.8,23.45,22.25,22.85,22.65
SANGINITA,2021-05-05,23.6,23.6,22.05,22.6,22.65
SANGINITA,2021-05-06,23.25,23.25,22.4,22.55,22.5
SANGINITA,2021-05-07,22.05,22.7,22.05,22.3,22.3
SANGINITA,2021-05-10,23.3,23.4,22.2,23.4,23.4
SANGINITA,2021-05-11,24.4,24.4,22.9,23.6,23.45
SANGINITA,2021-05-12,24.0,24.0,23.15,23.8,23.5
SANGINITA,2021-05-12,24.0,24.0,23.15,23.8,23.5
SANGINITA,2021-05-14,23.5,24.15,23.15,23.7,23.6
SANGINITA,2021-05-17,24.55,24.55,22.95,23.6,23.6
SANGINITA,2021-05-18,24.3,24.3,23.45,23.65,23.6
SANGINITA,2021-05-19,22.65,24.0,22.65,23.3,23.3
SANGINITA,2021-05-20,23.95,23.95,23.2,23.6,23.45
SANGINITA,2021-05-21,23.45,23.85,23.1,23.65,23.6
SANGINITA,2021-05-24,24.2,24.2,23.0,23.8,23.7
SANGINITA,2021-05-25,24.2,24.2,23.0,23.65,23.25
SANGINITA,2021-05-26,24.0,24.0,23.2,23.5,23.45
SANGINITA,2021-05-27,24.0,24.0,23.1,23.5,23.55
SANGINITA,2021-05-28,23.55,24.0,22.75,23.3,23.2
SANGINITA,2021-05-31,23.2,23.7,23.2,23.7,23.55
SANGINITA,2021-06-01,23.5,23.9,23.1,23.1,23.3
SANGINITA,2021-06-02,23.9,23.9,22.8,23.45,23.3
SANGINITA,2021-06-03,23.3,23.9,23.0,23.5,23.25
SANGINITA,2021-06-04,23.75,23.75,23.1,23.4,23.35
SANGINITA,2021-06-07,23.3,24.5,23.05,24.5,23.85
SANGINITA,2021-06-08,24.85,25.7,24.0,24.3,24.35
SANGINITA,2021-06-09,25.2,25.2,23.6,23.9,23.8
SANGINITA,2021-06-10,24.0,24.0,23.4,23.75,23.65
SANGINITA,2021-06-11,24.4,24.4,23.55,23.65,23.6
SANGINITA,2021-06-14,23.7,23.7,22.95,23.55,23.4
SANGINITA,2021-06-15,23.9,23.9,23.0,23.2,23.2
SANGINITA,2021-06-16,23.6,23.6,22.95,23.0,23.05
SANGINITA,2021-06-17,23.05,23.7,22.9,23.65,23.4
SANGINITA,2021-06-18,23.15,23.55,22.95,23.5,23.4
