COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
THANGAMAYL,2021-05-03,600.0,614.95,600.0,612.0,610.85
THANGAMAYL,2021-05-04,635.0,635.0,607.1,616.9,607.8
THANGAMAYL,2021-05-05,607.8,622.95,607.0,610.0,608.45
THANGAMAYL,2021-05-06,607.0,616.45,605.0,611.8,610.8
THANGAMAYL,2021-05-07,611.65,613.4,604.0,611.9,609.3
THANGAMAYL,2021-05-10,603.0,617.55,603.0,607.0,604.2
THANGAMAYL,2021-05-11,609.95,632.8,609.9,630.0,628.9
THANGAMAYL,2021-05-12,640.0,676.0,631.0,655.9,653.4
THANGAMAYL,2021-05-12,640.0,676.0,631.0,655.9,653.4
THANGAMAYL,2021-05-14,653.5,672.9,643.85,648.3,652.4
THANGAMAYL,2021-05-17,652.4,669.0,651.0,660.0,657.75
THANGAMAYL,2021-05-18,665.0,665.0,643.0,651.5,648.65
THANGAMAYL,2021-05-19,655.0,655.95,627.0,639.65,635.25
THANGAMAYL,2021-05-20,654.5,654.5,633.0,635.05,640.45
THANGAMAYL,2021-05-21,651.0,768.5,643.35,768.5,768.5
THANGAMAYL,2021-05-24,819.8,823.95,731.4,745.5,747.4
THANGAMAYL,2021-05-25,749.9,890.0,749.9,862.0,852.3
THANGAMAYL,2021-05-26,861.95,951.8,860.0,883.0,876.6
THANGAMAYL,2021-05-27,870.0,888.0,825.0,844.0,845.2
THANGAMAYL,2021-05-28,845.2,862.0,801.0,808.0,806.7
THANGAMAYL,2021-05-31,807.0,839.9,785.0,797.0,791.6
THANGAMAYL,2021-06-01,799.0,835.0,790.0,797.0,794.05
THANGAMAYL,2021-06-02,800.0,818.0,786.0,793.0,792.05
THANGAMAYL,2021-06-03,799.0,814.9,793.1,809.0,807.1
THANGAMAYL,2021-06-04,845.0,927.55,845.0,881.25,875.3
THANGAMAYL,2021-06-07,894.0,898.0,843.0,851.8,849.1
THANGAMAYL,2021-06-08,865.0,865.0,840.0,853.0,851.65
THANGAMAYL,2021-06-09,859.0,859.95,817.0,831.9,824.5
THANGAMAYL,2021-06-10,831.0,846.1,828.0,838.1,838.45
THANGAMAYL,2021-06-11,847.95,850.0,810.2,825.2,822.3
THANGAMAYL,2021-06-14,822.3,849.8,803.45,825.0,817.55
THANGAMAYL,2021-06-15,829.0,837.4,810.5,814.0,814.8
THANGAMAYL,2021-06-16,820.0,828.1,804.4,809.15,806.3
THANGAMAYL,2021-06-17,821.0,897.0,806.0,809.95,816.4
THANGAMAYL,2021-06-18,815.0,819.4,778.95,796.0,793.9
