COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SEQUENT,2021-05-03,289.95,293.65,280.8,284.9,284.25
SEQUENT,2021-05-04,286.0,295.3,284.9,289.1,289.2
SEQUENT,2021-05-05,291.45,299.7,289.35,292.8,292.55
SEQUENT,2021-05-06,292.55,294.9,288.25,290.8,290.0
SEQUENT,2021-05-07,292.45,299.0,288.05,289.15,290.55
SEQUENT,2021-05-10,293.1,293.1,286.05,288.0,287.0
SEQUENT,2021-05-11,285.95,293.0,285.0,286.0,286.7
SEQUENT,2021-05-12,287.5,289.45,268.0,270.0,268.8
SEQUENT,2021-05-12,287.5,289.45,268.0,270.0,268.8
SEQUENT,2021-05-14,270.9,276.55,253.35,259.0,256.55
SEQUENT,2021-05-17,261.0,270.35,260.0,269.0,268.25
SEQUENT,2021-05-18,271.0,282.0,270.25,274.55,276.3
SEQUENT,2021-05-19,275.25,280.6,274.1,275.0,274.85
SEQUENT,2021-05-20,275.0,278.0,270.0,272.9,271.95
SEQUENT,2021-05-21,273.0,275.65,270.0,273.4,272.9
SEQUENT,2021-05-24,275.5,283.75,274.2,282.1,281.25
SEQUENT,2021-05-25,283.9,284.7,277.45,277.95,277.8
SEQUENT,2021-05-26,278.0,280.0,274.0,275.0,274.8
SEQUENT,2021-05-27,276.0,281.95,274.55,277.5,277.2
SEQUENT,2021-05-28,277.95,279.45,269.0,270.6,269.95
SEQUENT,2021-05-31,271.5,282.15,270.05,277.45,277.3
SEQUENT,2021-06-01,279.8,279.95,266.45,270.95,270.15
SEQUENT,2021-06-02,268.25,271.0,262.85,265.0,264.7
SEQUENT,2021-06-03,268.0,269.0,261.95,263.8,263.9
SEQUENT,2021-06-04,263.9,265.8,258.5,259.0,260.05
SEQUENT,2021-06-07,261.9,279.8,261.85,278.0,277.25
SEQUENT,2021-06-08,279.45,284.0,275.0,279.85,279.65
SEQUENT,2021-06-09,281.0,282.8,272.4,273.5,273.25
SEQUENT,2021-06-10,274.5,277.45,270.85,272.6,272.55
SEQUENT,2021-06-11,274.7,274.9,270.0,272.45,271.9
SEQUENT,2021-06-14,272.9,273.95,263.05,268.0,266.6
SEQUENT,2021-06-15,267.6,280.0,266.85,276.5,276.25
SEQUENT,2021-06-16,277.0,279.4,268.1,271.0,269.95
SEQUENT,2021-06-17,269.95,275.6,268.95,272.95,272.3
SEQUENT,2021-06-18,274.95,276.6,260.3,269.6,268.9
