COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TEXRAIL,2021-05-03,26.0,26.0,25.35,25.6,25.55
TEXRAIL,2021-05-04,26.15,26.15,25.05,25.2,25.1
TEXRAIL,2021-05-05,25.35,25.6,25.3,25.35,25.35
TEXRAIL,2021-05-06,25.55,26.3,25.25,25.9,25.75
TEXRAIL,2021-05-07,26.15,26.15,25.65,25.85,25.9
TEXRAIL,2021-05-10,26.2,27.5,25.7,27.15,27.1
TEXRAIL,2021-05-11,26.8,28.5,26.55,27.8,27.7
TEXRAIL,2021-05-12,28.0,29.25,27.9,29.0,28.7
TEXRAIL,2021-05-12,28.0,29.25,27.9,29.0,28.7
TEXRAIL,2021-05-14,29.3,31.4,28.15,29.55,29.85
TEXRAIL,2021-05-17,30.2,30.35,28.7,28.8,28.85
TEXRAIL,2021-05-18,29.0,29.2,28.5,28.75,28.6
TEXRAIL,2021-05-19,28.6,29.0,28.0,28.25,28.2
TEXRAIL,2021-05-20,28.25,31.15,28.2,30.25,30.4
TEXRAIL,2021-05-21,30.95,31.3,29.05,29.4,29.35
TEXRAIL,2021-05-24,29.6,29.7,28.8,29.0,29.0
TEXRAIL,2021-05-25,29.3,29.65,28.7,28.95,28.85
TEXRAIL,2021-05-26,29.0,31.4,28.85,30.9,30.8
TEXRAIL,2021-05-27,31.0,31.45,30.5,30.65,30.55
TEXRAIL,2021-05-28,30.6,31.85,30.45,30.75,30.6
TEXRAIL,2021-05-31,30.8,34.8,30.5,33.5,33.4
TEXRAIL,2021-06-01,33.6,33.6,31.55,31.85,31.9
TEXRAIL,2021-06-02,32.15,32.75,32.0,32.4,32.35
TEXRAIL,2021-06-03,32.5,33.7,32.3,32.5,32.55
TEXRAIL,2021-06-04,32.65,33.25,32.5,32.6,32.55
TEXRAIL,2021-06-07,32.85,33.6,32.55,32.95,32.7
TEXRAIL,2021-06-08,32.9,33.25,32.2,32.4,32.35
TEXRAIL,2021-06-09,33.5,33.8,31.75,32.5,32.2
TEXRAIL,2021-06-10,32.55,33.3,32.35,32.85,32.7
TEXRAIL,2021-06-11,33.0,35.1,32.4,34.2,34.2
TEXRAIL,2021-06-14,34.0,36.2,32.6,35.3,35.25
TEXRAIL,2021-06-15,35.55,35.95,34.25,34.4,34.35
TEXRAIL,2021-06-16,34.5,34.85,33.5,33.6,33.75
TEXRAIL,2021-06-17,33.35,34.7,33.05,33.7,33.75
TEXRAIL,2021-06-18,33.75,34.0,31.55,33.3,33.3
