COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFIT,2021-05-03,26.16,26.16,25.7,25.91,25.97
NETFIT,2021-05-04,26.45,26.45,25.5,25.84,25.75
NETFIT,2021-05-05,26.0,26.65,25.56,25.99,25.98
NETFIT,2021-05-06,26.11,26.55,25.85,26.45,26.44
NETFIT,2021-05-07,27.2,27.2,26.2,26.45,26.46
NETFIT,2021-05-10,26.76,26.88,26.35,26.5,26.47
NETFIT,2021-05-11,26.64,26.64,26.24,26.4,26.32
NETFIT,2021-05-12,26.45,26.45,26.04,26.21,26.14
NETFIT,2021-05-12,26.45,26.45,26.04,26.21,26.14
NETFIT,2021-05-14,26.14,26.4,25.76,25.92,25.86
NETFIT,2021-05-17,28.0,28.0,25.75,25.99,25.94
NETFIT,2021-05-18,26.49,26.49,25.94,26.22,26.24
NETFIT,2021-05-19,26.4,26.47,26.07,26.25,26.23
NETFIT,2021-05-20,26.42,26.42,26.14,26.16,26.22
NETFIT,2021-05-21,26.42,26.76,26.24,26.33,26.29
NETFIT,2021-05-24,26.4,26.65,26.21,26.44,26.37
NETFIT,2021-05-25,26.37,26.75,26.37,26.65,26.6
NETFIT,2021-05-26,26.76,27.3,26.6,27.29,27.19
NETFIT,2021-05-27,27.19,27.55,27.17,27.43,27.37
NETFIT,2021-05-28,27.7,27.7,27.26,27.37,27.33
NETFIT,2021-05-31,27.5,27.54,27.28,27.45,27.39
NETFIT,2021-06-01,27.56,27.58,27.07,27.49,27.45
NETFIT,2021-06-02,27.6,27.6,27.13,27.32,27.29
NETFIT,2021-06-03,27.44,27.49,27.0,27.37,27.33
NETFIT,2021-06-04,27.49,27.49,27.26,27.4,27.38
NETFIT,2021-06-07,27.56,27.65,27.26,27.6,27.56
NETFIT,2021-06-08,27.68,28.3,27.61,28.04,28.01
NETFIT,2021-06-09,28.9,28.9,27.73,27.86,27.84
NETFIT,2021-06-10,28.0,28.13,27.84,28.11,28.1
NETFIT,2021-06-11,28.17,28.7,28.05,28.62,28.64
NETFIT,2021-06-14,28.7,29.37,28.54,28.75,28.7
NETFIT,2021-06-15,29.46,29.46,28.68,28.88,28.82
NETFIT,2021-06-16,29.0,29.28,28.5,28.77,28.8
NETFIT,2021-06-17,28.55,29.19,28.55,29.14,29.04
NETFIT,2021-06-18,29.37,29.48,28.6,28.99,28.82
