COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BRIGADE,2021-05-03,252.0,255.1,247.8,250.0,250.05
BRIGADE,2021-05-04,252.0,256.9,249.1,251.5,250.95
BRIGADE,2021-05-05,252.25,258.65,250.7,257.0,255.55
BRIGADE,2021-05-06,258.65,258.65,253.05,253.15,254.25
BRIGADE,2021-05-07,257.35,268.6,255.0,255.35,256.1
BRIGADE,2021-05-10,255.0,258.0,252.1,254.0,254.3
BRIGADE,2021-05-11,251.8,252.95,243.05,245.35,246.1
BRIGADE,2021-05-12,246.1,253.9,245.2,249.55,250.05
BRIGADE,2021-05-12,246.1,253.9,245.2,249.55,250.05
BRIGADE,2021-05-14,254.0,254.0,240.1,244.65,243.9
BRIGADE,2021-05-17,249.5,254.5,243.1,248.0,246.75
BRIGADE,2021-05-18,251.9,253.0,245.1,251.0,250.0
BRIGADE,2021-05-19,262.1,280.0,254.0,257.8,259.75
BRIGADE,2021-05-20,259.0,269.0,254.0,263.95,264.05
BRIGADE,2021-05-21,266.9,271.65,265.25,267.0,269.1
BRIGADE,2021-05-24,271.0,273.0,268.25,271.5,270.5
BRIGADE,2021-05-25,270.5,273.4,266.65,268.1,269.15
BRIGADE,2021-05-26,269.15,269.3,265.25,266.85,266.6
BRIGADE,2021-05-27,268.45,269.1,261.55,269.1,265.8
BRIGADE,2021-05-28,269.1,269.3,262.5,267.0,265.1
BRIGADE,2021-05-31,266.95,267.75,257.5,258.25,258.95
BRIGADE,2021-06-01,260.0,261.85,258.05,260.0,260.0
BRIGADE,2021-06-02,261.45,268.65,261.0,265.25,266.55
BRIGADE,2021-06-03,272.25,276.9,268.0,271.0,269.35
BRIGADE,2021-06-04,271.95,275.75,267.0,268.8,268.45
BRIGADE,2021-06-07,273.8,274.0,265.2,267.7,267.0
BRIGADE,2021-06-08,268.7,281.8,267.3,280.0,279.3
BRIGADE,2021-06-09,282.35,284.9,265.2,268.0,270.25
BRIGADE,2021-06-10,270.25,280.0,270.25,277.9,276.9
BRIGADE,2021-06-11,278.9,282.0,277.1,279.0,279.35
BRIGADE,2021-06-14,280.95,289.0,270.55,280.1,281.05
BRIGADE,2021-06-15,282.5,288.85,278.3,284.0,283.9
BRIGADE,2021-06-16,283.8,286.7,281.35,283.0,284.45
BRIGADE,2021-06-17,280.05,283.5,277.8,279.5,279.65
BRIGADE,2021-06-18,279.7,283.45,259.5,276.0,275.2
