COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INOXLEISUR,2021-05-03,269.0,269.15,261.65,265.95,265.7
INOXLEISUR,2021-05-04,269.25,270.0,265.7,267.2,267.6
INOXLEISUR,2021-05-05,267.0,269.75,265.0,268.0,268.2
INOXLEISUR,2021-05-06,268.2,274.9,264.55,273.6,272.75
INOXLEISUR,2021-05-07,275.7,275.8,270.35,271.25,272.65
INOXLEISUR,2021-05-10,273.0,277.65,273.0,274.0,273.95
INOXLEISUR,2021-05-11,273.5,283.0,272.4,279.2,280.35
INOXLEISUR,2021-05-12,278.2,288.8,272.0,282.0,282.85
INOXLEISUR,2021-05-12,278.2,288.8,272.0,282.0,282.85
INOXLEISUR,2021-05-14,281.2,293.9,281.2,290.0,289.4
INOXLEISUR,2021-05-17,293.4,295.0,251.8,282.5,277.85
INOXLEISUR,2021-05-18,282.9,295.0,282.5,292.05,292.8
INOXLEISUR,2021-05-19,292.0,297.9,290.8,295.45,293.7
INOXLEISUR,2021-05-20,295.45,296.7,288.5,292.0,291.55
INOXLEISUR,2021-05-21,293.0,300.9,292.05,296.0,295.7
INOXLEISUR,2021-05-24,302.0,302.55,296.05,300.35,299.2
INOXLEISUR,2021-05-25,304.0,309.6,301.65,306.8,306.3
INOXLEISUR,2021-05-26,309.5,311.85,306.0,307.8,308.25
INOXLEISUR,2021-05-27,308.0,317.0,303.2,313.85,314.2
INOXLEISUR,2021-05-28,317.0,317.0,308.4,310.95,311.3
INOXLEISUR,2021-05-31,311.0,312.0,308.0,310.65,310.65
INOXLEISUR,2021-06-01,311.9,318.8,311.0,316.8,317.2
INOXLEISUR,2021-06-02,317.75,317.75,310.9,312.0,312.05
INOXLEISUR,2021-06-03,315.0,319.2,314.05,317.15,316.95
INOXLEISUR,2021-06-04,320.0,320.9,314.0,317.5,317.35
INOXLEISUR,2021-06-07,321.7,330.0,320.05,329.2,328.45
INOXLEISUR,2021-06-08,339.7,341.75,330.7,337.0,333.7
INOXLEISUR,2021-06-09,337.0,337.0,325.1,327.2,326.55
INOXLEISUR,2021-06-10,328.0,332.0,326.0,330.85,330.45
INOXLEISUR,2021-06-11,333.85,333.85,325.5,327.0,326.85
INOXLEISUR,2021-06-14,327.5,327.5,319.5,322.75,322.7
INOXLEISUR,2021-06-15,322.7,324.35,313.2,315.75,315.3
INOXLEISUR,2021-06-16,318.0,320.5,311.55,318.0,317.2
INOXLEISUR,2021-06-17,315.0,316.85,310.5,315.0,313.75
INOXLEISUR,2021-06-18,313.75,318.15,303.25,309.85,308.85
