COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CEREBRAINT,2021-05-03,50.9,50.9,50.05,50.25,50.45
CEREBRAINT,2021-05-04,50.55,50.55,48.65,49.75,48.95
CEREBRAINT,2021-05-05,49.25,49.75,48.6,48.85,49.25
CEREBRAINT,2021-05-06,49.35,49.75,48.6,49.0,48.85
CEREBRAINT,2021-05-07,48.8,50.3,48.75,50.0,49.9
CEREBRAINT,2021-05-10,51.0,52.0,50.35,51.5,51.45
CEREBRAINT,2021-05-11,51.7,53.25,50.85,52.0,51.95
CEREBRAINT,2021-05-12,52.6,52.9,51.05,51.5,51.55
CEREBRAINT,2021-05-12,52.6,52.9,51.05,51.5,51.55
CEREBRAINT,2021-05-14,52.05,52.75,50.75,51.15,51.1
CEREBRAINT,2021-05-17,51.2,51.8,51.05,51.3,51.25
CEREBRAINT,2021-05-18,51.25,51.7,49.4,49.5,49.8
CEREBRAINT,2021-05-19,50.05,50.15,48.35,49.35,48.8
CEREBRAINT,2021-05-20,49.5,49.9,48.6,49.25,49.0
CEREBRAINT,2021-05-21,48.6,50.05,48.6,49.6,49.7
CEREBRAINT,2021-05-24,49.8,51.5,48.75,49.25,49.1
CEREBRAINT,2021-05-25,50.4,50.4,48.85,49.25,49.5
CEREBRAINT,2021-05-26,49.9,57.95,48.9,56.9,56.65
CEREBRAINT,2021-05-27,56.15,56.45,53.25,53.55,53.55
CEREBRAINT,2021-05-28,54.0,54.5,52.0,52.7,52.4
CEREBRAINT,2021-05-31,52.1,53.5,52.1,52.55,52.9
CEREBRAINT,2021-06-01,53.0,53.5,51.25,52.15,52.25
CEREBRAINT,2021-06-02,52.5,52.55,50.45,51.35,51.35
CEREBRAINT,2021-06-03,51.75,52.55,50.4,50.75,50.75
CEREBRAINT,2021-06-04,51.4,56.5,50.55,55.7,55.9
CEREBRAINT,2021-06-07,57.0,62.9,54.5,61.85,61.9
CEREBRAINT,2021-06-08,62.3,64.2,61.0,63.45,63.5
CEREBRAINT,2021-06-09,63.9,64.55,59.4,62.55,62.95
CEREBRAINT,2021-06-10,63.5,65.35,62.05,64.0,63.8
CEREBRAINT,2021-06-11,64.35,67.5,63.55,65.8,65.95
CEREBRAINT,2021-06-14,66.25,66.75,64.1,65.9,66.2
CEREBRAINT,2021-06-15,66.7,66.9,65.2,66.3,66.35
CEREBRAINT,2021-06-16,65.75,66.7,63.0,64.0,63.55
CEREBRAINT,2021-06-17,64.3,65.0,62.7,64.0,63.7
CEREBRAINT,2021-06-18,64.0,65.45,58.0,64.15,64.0
