COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JKPAPER,2021-05-03,137.8,139.0,133.4,134.7,134.15
JKPAPER,2021-05-04,134.95,151.8,134.55,143.55,143.2
JKPAPER,2021-05-05,144.45,146.3,140.7,141.65,142.05
JKPAPER,2021-05-06,142.65,145.25,141.35,143.3,144.25
JKPAPER,2021-05-07,144.25,148.5,141.75,142.4,142.65
JKPAPER,2021-05-10,144.15,144.45,142.0,143.05,142.55
JKPAPER,2021-05-11,141.85,147.5,141.6,144.0,143.9
JKPAPER,2021-05-12,143.0,144.6,141.15,141.6,141.6
JKPAPER,2021-05-12,143.0,144.6,141.15,141.6,141.6
JKPAPER,2021-05-14,142.0,145.9,140.0,143.7,144.15
JKPAPER,2021-05-17,145.3,150.2,142.5,148.5,149.6
JKPAPER,2021-05-18,150.45,151.55,147.4,148.4,148.05
JKPAPER,2021-05-19,148.05,150.2,146.5,146.85,147.3
JKPAPER,2021-05-20,148.3,166.55,145.8,154.9,155.45
JKPAPER,2021-05-21,156.45,156.5,151.35,153.3,153.05
JKPAPER,2021-05-24,154.1,156.0,144.7,151.6,151.4
JKPAPER,2021-05-25,161.7,161.7,155.4,157.3,156.6
JKPAPER,2021-05-26,157.0,157.25,152.0,153.45,152.8
JKPAPER,2021-05-27,153.45,156.45,151.2,153.8,153.5
JKPAPER,2021-05-28,155.0,155.25,151.05,152.0,151.95
JKPAPER,2021-05-31,152.0,152.7,149.3,150.2,150.25
JKPAPER,2021-06-01,150.5,153.0,149.5,150.45,150.45
JKPAPER,2021-06-02,151.4,154.7,150.65,152.0,152.05
JKPAPER,2021-06-03,152.8,164.25,152.5,162.75,162.65
JKPAPER,2021-06-04,163.0,163.4,158.45,159.4,159.35
JKPAPER,2021-06-07,160.25,165.35,159.6,160.75,161.45
JKPAPER,2021-06-08,161.4,163.75,157.4,163.0,162.7
JKPAPER,2021-06-09,163.0,174.35,162.5,168.25,167.95
JKPAPER,2021-06-10,168.8,179.1,168.25,179.0,176.0
JKPAPER,2021-06-11,178.0,178.1,170.5,173.45,172.8
JKPAPER,2021-06-14,173.0,173.15,166.2,170.25,171.05
JKPAPER,2021-06-15,171.2,181.7,170.1,177.25,178.35
JKPAPER,2021-06-16,176.7,178.65,171.65,174.45,174.95
JKPAPER,2021-06-17,171.4,175.0,169.6,171.9,172.1
JKPAPER,2021-06-18,172.9,173.25,160.5,170.1,168.0
