COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ROLLT,2021-05-03,3.15,3.15,2.95,2.95,2.95
ROLLT,2021-05-04,3.0,3.05,2.85,3.05,2.95
ROLLT,2021-05-05,3.0,3.0,2.85,2.95,2.95
ROLLT,2021-05-06,3.0,3.0,2.85,3.0,3.0
ROLLT,2021-05-07,2.85,3.15,2.85,3.0,3.0
ROLLT,2021-05-10,3.0,3.15,2.85,3.0,3.0
ROLLT,2021-05-11,3.1,3.1,2.9,3.1,3.1
ROLLT,2021-05-12,3.05,3.25,3.05,3.25,3.25
ROLLT,2021-05-12,3.05,3.25,3.05,3.25,3.25
ROLLT,2021-05-14,3.4,3.4,3.1,3.15,3.15
ROLLT,2021-05-17,3.25,3.25,3.0,3.25,3.2
ROLLT,2021-05-18,3.3,3.3,3.05,3.15,3.1
ROLLT,2021-05-19,3.2,3.2,2.95,2.95,2.95
ROLLT,2021-05-20,3.05,3.05,2.85,2.85,2.85
ROLLT,2021-05-21,2.8,2.95,2.8,2.95,2.95
ROLLT,2021-05-24,3.0,3.0,2.85,2.85,2.85
ROLLT,2021-05-25,2.85,2.85,2.75,2.75,2.75
ROLLT,2021-05-26,2.7,2.75,2.65,2.75,2.75
ROLLT,2021-05-27,2.8,2.85,2.65,2.75,2.7
ROLLT,2021-05-28,2.8,2.8,2.6,2.8,2.8
ROLLT,2021-05-31,2.85,2.9,2.8,2.9,2.9
ROLLT,2021-06-01,3.0,3.0,2.9,3.0,2.9
ROLLT,2021-06-02,3.0,3.0,2.85,2.85,2.95
ROLLT,2021-06-03,2.9,3.0,2.85,2.95,2.95
ROLLT,2021-06-04,2.95,3.05,2.85,2.95,2.95
ROLLT,2021-06-07,3.05,3.05,2.85,2.95,2.9
ROLLT,2021-06-08,3.0,3.0,2.8,2.85,2.85
ROLLT,2021-06-09,2.9,2.95,2.75,2.95,2.9
ROLLT,2021-06-10,2.9,3.0,2.85,3.0,3.0
ROLLT,2021-06-11,3.15,3.15,3.0,3.15,3.15
ROLLT,2021-06-14,3.3,3.3,3.1,3.2,3.2
ROLLT,2021-06-15,3.3,3.3,3.1,3.1,3.1
ROLLT,2021-06-16,3.15,3.25,3.05,3.1,3.1
ROLLT,2021-06-17,3.25,3.25,3.0,3.25,3.2
ROLLT,2021-06-18,3.35,3.35,3.2,3.35,3.3
